0,6.740691
1,6.314812
2,6.090130
3,6.020282
4,5.965147
5,6.009210
6,5.878439
7,5.832990
8,5.819545
9,5.817912
10,5.755601
11,5.724497
12,5.716587
13,5.697607
14,5.683567
15,5.688148
16,5.649708
17,5.653234
18,5.652656
19,5.627481
20,5.644356
21,5.642641
22,5.623040
23,5.574079
24,5.590250
25,5.574976
26,5.564337
27,5.582138
28,5.631124
29,5.555833
30,5.562413
31,5.552570
32,5.543067
33,5.529076
34,5.529297
35,5.527757
36,5.518107
37,5.507649
38,5.509319
39,5.494049
40,5.502469
41,5.510505
42,5.492730
43,5.483234
44,5.482024
45,5.488797
46,5.491940
47,5.476861
48,5.471353
49,5.472731
50,5.456565
51,5.469794
52,5.454656
53,5.453204
54,5.457867
55,5.463765
56,5.441236
57,5.452422
58,5.451607
59,5.438114
60,5.450288
61,5.446789
62,5.437991
63,5.438059
64,5.435785
65,5.436055
66,5.436903
67,5.430297
68,5.433627
69,5.425265
70,5.426000
71,5.430047
72,5.427250
73,5.419552
74,5.420624
75,5.427525
76,5.421515
77,5.419359
78,5.419094
79,5.423548
80,5.420773
81,5.421433
82,5.421961
83,5.408915
84,5.420951
85,5.427615
86,5.425298
87,5.412164
88,5.418714
89,5.420177
90,5.422858
91,5.420950
92,5.420806
93,5.414725
94,5.422059
95,5.420374
96,5.421458
97,5.423639
98,5.419602
99,5.422265
100,5.421192
101,5.416367
102,5.421209
103,5.423355
104,5.428676
105,5.418166
106,5.421259
107,5.430489
108,5.422406
109,5.417506
110,5.422404
111,5.424787
112,5.427607
113,5.434603
114,5.435095
115,5.438287
116,5.431604
117,5.449711
118,5.423466
119,5.426530
120,5.430231
121,5.425089
122,5.431710
123,5.430387
124,5.435257
125,5.439071
126,5.426891
127,5.427090
128,5.437001
129,5.453759
130,5.434463
131,5.432464
132,5.433551
133,5.429188
134,5.436404
135,5.438175
136,5.436178
137,5.458274
138,5.445045
139,5.452184
140,5.436433
141,5.443275
142,5.439782
143,5.431428
144,5.441235
145,5.455219
146,5.450132
147,5.478244
148,5.456449
149,5.458886
150,5.439969
151,5.445649
152,5.426633
153,5.445153
154,5.446885
155,5.440192
156,5.428918
157,5.423932
158,5.451037
159,5.434843
160,5.433342
161,5.445338
162,5.478959
163,5.458551
164,5.470443
165,5.462534
166,5.471650
167,5.438960
168,5.433437
169,5.429171
170,5.431070
171,5.438457
