0,6.161497
1,5.981041
2,5.836743
3,5.789655
4,5.767562
5,5.780763
6,5.715667
7,5.689219
8,5.674515
9,5.815497
10,5.681059
11,5.710774
12,5.713574
13,5.943013
14,5.640022
15,5.615052
16,5.615513
17,5.831694
18,5.595294
19,5.621548
20,5.665896
21,5.571033
22,5.575003
23,5.563246
24,5.553710
25,5.637620
26,5.543882
27,5.548180
28,5.536084
29,5.551304
30,5.526593
31,5.527188
32,5.508292
33,5.508649
34,5.510461
35,5.506783
36,5.488958
37,5.487982
38,5.489472
39,5.482534
40,5.475817
41,5.485077
42,5.485737
43,5.468942
44,5.474181
45,5.467458
46,5.473464
47,5.466753
48,5.476781
49,5.478888
50,5.462594
51,5.468623
52,5.464915
53,5.464945
54,5.475482
55,5.469984
56,5.463411
57,5.477800
58,5.472293
59,5.479490
60,5.486800
61,5.479641
62,5.511589
63,5.494361
64,5.490374
65,5.496385
66,5.496408
67,5.493183
68,5.505467
69,5.509980
70,5.503793
71,5.560253
72,5.530251
73,5.501707
74,5.626239
75,5.525950
76,5.537216
77,5.521908
78,5.507804
79,5.582181
80,5.556502
81,5.526926
82,5.532463
83,5.531528
84,5.570189
85,5.520708
86,5.527560
87,5.565428
88,5.516061
89,5.556000
90,5.533451
91,5.538021
92,5.586244
93,5.509715
94,5.604435
95,5.517127
96,5.603213
97,5.498832
98,5.636087
99,5.489908
100,5.501768
101,5.486576
102,5.491075
103,5.473828
104,5.484288
105,5.466865
106,5.459812
107,5.544308
108,5.461166
109,5.446139
110,5.448083
111,5.457738
112,5.447391
113,5.441084
114,5.436586
115,5.440828
116,5.427831
117,5.432432
118,5.425711
119,5.425443
120,5.423050
121,5.420570
122,5.416262
123,5.414050
124,5.423806
125,5.417368
126,5.419275
127,5.414257
128,5.409354
129,5.414497
130,5.408698
131,5.415342
132,5.416432
133,5.407871
134,5.413467
135,5.420178
136,5.406812
137,5.419057
138,5.421888
139,5.426720
140,5.418247
141,5.412247
142,5.429048
143,5.442493
144,5.429139
145,5.432735
146,5.440728
147,5.438245
148,5.442882
149,5.443285
150,5.490409
151,5.524752
152,5.486098
153,5.448564
154,5.463526
155,5.453462
156,5.539285
157,5.450142
158,5.465845
159,5.471088
160,5.462212
161,5.459608
162,5.559877
163,5.571583
164,5.497048
165,5.483699
166,5.472194
167,5.474881
168,5.476438
169,5.468222
170,5.475642
171,5.489568
172,5.478115
173,5.598170
174,5.464678
175,5.477696
176,5.524713
177,5.472238
178,5.447573
179,5.458513
180,5.458814
181,5.437944
182,5.442055
183,5.456888
184,5.456886
185,5.595215
186,5.438150
187,5.426876
188,5.423544
189,5.430261
190,5.420688
191,5.423368
192,5.418107
193,5.417592
194,5.422861
195,5.422846
196,5.402170
197,5.401245
198,5.404633
199,5.401501
200,5.400836
201,5.391920
202,5.393716
203,5.392952
204,5.385504
205,5.386252
206,5.392171
207,5.388992
208,5.395068
209,5.388985
210,5.391015
211,5.392962
212,5.393170
213,5.387566
214,5.393423
215,5.388878
216,5.393593
217,5.394308
218,5.399638
219,5.396139
220,5.399091
221,5.398462
222,5.397294
223,5.398714
224,5.402026
225,5.406370
226,5.404906
227,5.411830
