0,5.627400
1,5.335637
2,5.226315
3,5.326271
4,5.195754
5,5.201722
6,5.280588
7,5.179992
8,5.155090
9,5.183682
10,5.183362
11,5.165417
12,5.148845
13,5.162718
14,5.144313
15,5.137847
16,5.132690
17,5.115971
18,5.129823
19,5.113830
20,5.103254
21,5.092645
22,5.110617
23,5.121560
24,5.121104
25,5.122985
26,5.120687
27,5.142285
28,5.152070
29,5.140850
30,5.130137
31,5.145428
32,5.179958
33,5.104406
34,5.125593
35,5.097234
36,5.121748
37,5.164972
38,5.128433
39,5.135270
40,5.120455
41,5.150084
42,5.192985
43,5.143758
44,5.170061
45,5.151772
46,5.158082
47,5.131568
48,5.163591
49,5.125805
50,5.163301
51,5.127719
52,5.160587
53,5.161056
54,5.156925
55,5.166746
56,5.094933
57,5.124209
58,5.185838
59,5.152182
60,5.175434
61,5.139815
62,5.190971
63,5.186391
64,5.180307
65,5.189616
66,5.221263
67,5.163159
68,5.177595
69,5.187321
70,5.154539
71,5.163732
72,5.150324
73,5.140362
74,5.176241
75,5.128764
76,5.115212
77,5.141806
78,5.192657
79,5.202838
80,5.205992
81,5.155600
82,5.234103
83,5.166033
84,5.239431
85,5.223294
86,5.160170
87,5.226961
88,5.154357
89,5.167677
90,5.188660
91,5.272073
92,5.193182
93,5.206163
94,5.166439
95,5.152614
96,5.237300
97,5.314990
98,5.201816
99,5.197611
100,5.201331
101,5.217525
102,5.182841
103,5.211675
104,5.214009
105,5.175451
106,5.189637
107,5.257246
108,5.202396
109,5.237585
110,5.194089
111,5.189911
112,5.214923
113,5.178020
114,5.227674
115,5.218487
116,5.199274
117,5.181353
118,5.160690
119,5.279994
120,5.277121
121,5.229380
122,5.222883
123,5.285983
124,5.255499
125,5.187135
126,5.265497
127,5.220818
128,5.230673
129,5.199311
130,5.256126
131,5.196976
132,5.146866
133,5.223262
134,5.192269
135,5.218663
136,5.193418
137,5.215736
138,5.187937
139,5.283551
140,5.244315
141,5.190448
142,5.226720
143,5.369327
144,5.333695
145,5.292320
146,5.197063
147,5.220264
148,5.259073
149,5.224594
150,5.197827
151,5.179066
152,5.203220
153,5.172350
154,5.177304
155,5.150034
156,5.170468
157,5.165771
158,5.241404
159,5.189202
160,5.246875
161,5.372905
162,5.225108
163,5.236122
164,5.295681
165,5.225764
166,5.289622
167,5.270976
168,5.254922
169,5.186554
170,5.233222
171,5.247805
172,5.162751
173,5.245137
174,5.183633
175,5.220909
176,5.218506
177,5.191836
178,5.195290
179,5.245327
180,5.293003
181,5.206697
182,5.254615
183,5.195390
184,5.219164
185,5.231757
186,5.200452
187,5.233391
188,5.255395
189,5.307875
190,5.236821
191,5.207325
192,5.229551
193,5.206160
194,5.318483
195,5.199622
196,5.241724
197,5.357870
198,5.206764
199,5.212616
200,5.224961
201,5.240676
202,5.221209
203,5.315849
204,5.300999
205,5.279704
206,5.298315
207,5.355739
208,5.260806
209,5.248273
210,5.189447
211,5.330182
212,5.264154
213,5.193587
