0,7.122917
1,6.475451
2,6.131623
3,6.124078
4,6.008080
5,5.921959
6,5.953034
7,5.973570
8,5.931105
9,6.006869
10,5.927652
11,5.936085
12,5.958270
13,5.981322
14,5.950945
15,6.035573
16,5.943140
17,6.007094
18,5.975127
19,5.910765
20,6.189117
21,6.134859
22,6.014620
23,6.004629
24,6.086193
25,6.009084
26,6.022593
27,6.204314
28,5.992988
29,6.052399
30,6.020796
31,5.927230
32,5.953144
33,6.181732
34,6.018074
35,6.073187
36,6.004038
37,6.048853
38,5.996574
39,6.079550
40,5.861540
41,5.914441
42,6.166637
43,6.157729
44,6.131590
45,6.130138
46,5.941329
47,6.079453
48,6.237957
49,6.209172
50,5.927138
51,6.043742
52,6.193865
53,6.141406
54,6.283666
55,6.260611
56,6.007292
57,6.468172
58,6.216586
59,6.068080
60,6.263004
61,6.246229
62,6.248663
63,6.111614
64,6.089715
65,6.192128
66,6.274801
67,6.130909
68,6.563369
69,6.256986
70,6.144656
71,6.064491
72,6.227613
73,6.328864
74,6.399629
75,6.173662
76,6.187053
77,6.409628
78,6.179642
79,6.364390
80,6.216656
81,6.072733
82,6.049947
83,6.287850
84,6.105988
85,6.129851
86,6.050133
87,6.055408
88,6.125609
89,6.188868
90,6.437479
91,6.219257
92,6.285416
93,6.269626
94,6.161034
95,6.073711
96,6.188815
97,6.035481
98,6.259151
99,6.118869
100,6.530154
101,6.314794
102,6.089609
103,6.276971
104,6.086668
105,6.314196
106,6.247343
107,6.053228
108,6.198626
109,6.043622
110,6.253301
111,6.271807
112,6.221751
113,6.162370
114,6.113876
115,6.118381
116,5.994598
117,6.195274
118,6.217697
119,5.982270
120,6.205810
121,6.286028
122,6.321206
123,6.179408
124,6.253568
125,5.951068
126,6.132313
127,6.122377
128,6.159745
129,6.208648
130,6.166607
131,6.194050
132,6.139866
133,6.043868
134,6.279242
135,6.230310
136,6.112339
137,6.078697
138,6.160204
139,6.156346
140,6.329781
141,6.075724
142,6.113920
143,6.218403
144,6.057740
145,6.121441
146,6.330873
147,6.017040
148,6.147871
149,6.133719
150,6.225239
151,6.168883
152,6.092548
153,6.291516
154,6.103649
155,6.232065
156,6.024910
157,6.292789
158,6.084518
159,6.296395
160,6.036272
161,6.132322
162,6.123636
163,6.016540
164,6.055272
165,6.013125
166,6.323747
167,6.193694
168,6.019794
169,6.122242
170,5.998796
171,6.160962
172,6.175734
173,6.221299
174,6.051618
175,6.315112
176,6.345211
177,6.080354
178,6.112465
179,6.268262
180,6.304184
181,6.225522
182,6.224048
183,6.216883
184,6.194350
185,6.482038
186,6.137030
187,6.155049
188,6.055386
189,6.439202
190,6.030380
191,6.208372
192,5.968670
193,6.137670
194,6.207779
