0,6.926518
1,6.108616
2,6.010101
3,6.033020
4,6.032352
5,5.951000
6,5.888635
7,5.902446
8,5.885094
9,5.865358
10,5.848058
11,5.889289
12,5.830266
13,5.865610
14,5.892088
15,5.877230
16,5.802725
17,5.833425
18,5.790574
19,5.797224
20,5.829710
21,5.758111
22,5.797087
23,5.764083
24,5.780129
25,5.800032
26,5.788760
27,5.743867
28,5.780604
29,5.828772
30,5.779313
31,5.806051
32,5.780333
33,5.802031
34,5.792531
35,5.771650
36,5.756464
37,5.784676
38,5.752896
39,5.754024
40,5.794315
41,5.791684
42,5.795588
43,5.791209
44,5.801412
45,5.781407
46,5.903872
47,5.785811
48,5.790093
49,5.798560
50,5.835237
51,5.832548
52,5.775482
53,5.786091
54,5.823164
55,5.801805
56,5.821385
57,5.793341
58,5.797716
59,5.795891
60,5.791357
61,5.767215
62,5.797608
63,5.808201
64,5.782697
65,5.790321
66,5.789880
67,5.837794
68,5.770482
69,5.732136
70,5.805410
71,5.755675
72,5.792075
73,5.822286
74,5.801206
75,5.767877
76,5.813676
77,5.789152
78,5.807644
79,5.856158
80,5.825031
81,5.784126
82,5.760673
83,5.817332
84,5.799865
85,5.830211
86,5.795689
87,5.760586
88,5.838891
89,5.873684
90,5.834650
91,5.977541
92,5.819731
93,5.799942
94,5.788492
95,5.803889
96,5.814793
97,5.799088
98,5.772313
99,5.876706
100,5.783742
101,5.781163
102,5.775747
103,5.776936
104,5.808373
105,5.794254
106,5.857180
107,5.854187
108,5.785676
109,5.816445
110,5.807838
111,5.811874
112,5.827010
113,5.768402
114,5.883656
115,5.818966
116,5.791637
117,5.886874
118,5.818887
119,5.889373
120,5.785334
121,5.793397
122,5.798048
123,5.814643
124,5.782709
125,5.839539
126,5.815641
127,5.827934
128,5.766327
129,5.857221
130,5.809580
131,5.829110
132,5.819954
133,5.833862
134,5.824175
135,5.825581
136,5.857986
137,5.817972
138,5.882752
139,5.808845
140,5.871515
141,5.762303
142,5.833252
143,5.804378
144,5.899541
145,5.817830
146,5.786911
147,5.899765
148,5.772762
149,5.891252
150,5.839187
151,5.777564
152,5.859275
153,5.888612
154,5.877380
155,5.845726
156,5.868106
157,5.855290
158,5.836281
159,5.926411
160,5.893734
161,5.829241
162,5.811064
163,5.839745
164,5.867835
165,5.829580
166,5.870205
167,5.841398
168,5.778605
169,5.840545
170,5.846966
171,5.789553
172,5.816303
173,5.823287
174,5.848402
175,5.786343
176,5.871374
177,5.793377
178,5.802472
179,5.806752
180,5.851895
181,5.836457
182,5.903602
183,5.794822
184,5.828971
185,5.886186
186,5.873716
187,5.870407
188,5.856417
189,5.839617
190,5.898625
191,5.936693
192,5.849569
193,5.954851
194,5.836777
195,5.857179
196,5.889943
197,5.901555
198,5.950762
199,5.846211
200,5.831780
201,5.911304
202,5.895668
203,5.880477
204,5.929244
205,5.779166
206,5.910421
207,5.806615
208,5.794725
209,5.799405
210,5.896378
211,5.836778
212,5.829682
213,5.873758
214,5.816949
215,5.921425
216,5.871398
217,5.923966
218,5.872151
219,5.868749
220,5.856833
221,5.810486
222,5.823032
223,5.904844
224,5.896547
225,5.866615
226,5.854635
227,5.912958
228,5.903088
229,5.932666
230,5.957655
231,6.000134
232,5.864957
233,5.911425
234,5.869354
235,5.877829
236,5.874490
237,5.867647
238,5.867303
239,5.851925
240,5.939190
241,5.965527
242,5.889846
243,5.906569
244,5.826667
245,5.880933
246,5.853356
247,5.898437
248,5.799920
249,5.953099
250,5.968579
251,5.858148
252,5.799108
253,5.806953
254,5.781997
255,5.852187
256,5.907937
257,5.832140
258,5.894479
259,5.926966
260,5.825771
261,5.919063
262,5.852078
263,5.789486
264,5.919496
265,5.760669
266,5.827560
267,5.921098
268,5.921691
269,5.897893
270,5.966121
271,5.876020
272,5.963883
273,5.893198
274,5.915249
275,5.845047
276,5.988783
277,5.878817
278,5.859116
279,5.848192
280,5.852871
281,5.947159
282,5.927748
283,5.896479
284,5.882045
285,5.852080
286,5.859289
287,5.817904
288,5.905289
289,5.906301
290,5.857259
291,5.817670
292,5.961385
293,5.931216
294,5.848239
295,5.935705
296,5.835054
297,5.807902
298,5.840885
299,5.819156
300,5.854945
301,5.880650
302,5.808285
303,5.845534
304,5.879022
305,5.838676
306,5.854429
307,5.829247
308,5.808036
309,5.797369
310,5.858735
311,5.871197
312,5.927350
313,5.901896
314,5.885180
315,5.858347
316,5.884524
317,5.861690
318,5.853281
319,5.832431
320,5.944180
321,5.833840
322,5.879466
323,5.933112
324,5.827309
325,5.857318
326,5.832601
327,5.880561
328,5.854553
329,5.889412
330,5.822315
331,5.817331
332,5.796335
333,5.881590
334,5.839183
335,5.869028
336,5.952407
337,5.786147
338,5.905480
339,5.808223
340,5.916002
341,5.844349
342,5.831863
343,5.801386
344,5.781728
345,5.776608
346,5.895773
347,5.895422
348,5.864560
349,5.858390
350,5.914493
351,5.890577
352,5.899016
353,5.819024
354,5.835706
355,5.843403
356,5.857016
357,5.898256
358,5.878552
359,5.909333
360,6.007031
361,5.865972
362,5.924872
363,5.905922
364,5.991948
365,5.937742
366,5.869238
367,5.943707
368,5.902661
369,5.867060
370,5.895949
371,5.887334
372,5.803852
373,5.846213
374,5.787609
375,5.899469
376,5.870506
377,5.823754
378,5.824763
379,5.821149
380,5.812881
381,5.804843
382,5.814612
383,5.863918
384,5.850736
385,5.868152
386,5.853384
387,5.835137
388,5.846790
389,5.846634
390,6.037103
391,5.812020
392,5.899531
393,5.903660
394,5.830435
395,5.824605
396,5.916772
397,5.902387
398,5.937205
399,5.884617
400,5.816715
401,5.935804
402,5.859830
403,5.943015
404,5.916336
405,5.995084
406,6.031006
407,5.920622
408,5.890201
409,5.853850
410,5.882798
411,5.842099
412,5.889832
413,5.838509
414,5.848488
415,5.880561
416,5.905011
417,5.877748
418,5.844029
419,5.827949
420,5.846016
421,5.846697
422,5.820440
423,5.800431
424,5.825301
425,5.914362
426,5.863679
427,5.823068
428,5.904271
429,5.793268
430,5.847058
431,5.802106
432,5.842264
433,5.881840
434,5.905925
435,5.948042
436,5.809433
437,5.876462
438,5.928851
439,5.868204
440,6.003086
441,5.890116
442,5.896732
443,5.912764
444,5.887215
445,5.844083
446,5.929904
447,5.847829
448,5.860342
449,5.887320
450,5.867817
451,5.979872
452,5.846123
453,5.896235
454,5.842829
455,5.788392
456,5.887802
457,5.888248
458,5.850863
459,5.822714
460,5.834695
461,5.834593
462,5.855542
463,5.854530
464,5.823830
465,5.936151
466,5.784390
467,5.889158
468,5.847274
469,5.995135
470,6.085772
471,5.836339
472,5.897270
473,5.857131
474,5.984737
475,5.928747
476,5.872417
477,5.844157
478,5.847160
479,5.915753
480,5.846796
481,5.963886
482,5.923335
483,5.823877
484,5.854131
485,5.851839
486,5.832300
487,5.911551
488,5.867168
489,5.846294
490,5.773319
491,5.935743
492,5.864508
493,5.841616
494,5.911459
495,5.792562
496,5.802880
497,5.793121
498,5.911989
499,5.793702
500,5.891388
501,5.863550
502,6.037142
503,5.915990
504,5.818694
505,5.853424
506,5.804272
507,5.787227
508,5.831321
509,5.830450
510,5.868144
511,5.984009
512,5.911717
513,5.897307
514,6.001711
515,5.912894
516,5.953062
517,5.960245
518,5.832921
519,5.888620
520,6.018123
521,5.900836
522,5.983737
523,5.853765
524,5.895030
525,5.879685
526,5.890162
527,5.888652
528,5.861872
529,5.905094
530,5.848920
531,5.836282
532,5.924587
533,5.914057
534,5.897840
535,5.877831
536,5.830312
537,5.811336
538,5.846237
539,5.883563
540,5.875665
541,5.816237
542,5.853172
543,5.911412
544,5.820224
545,5.827403
546,5.801298
547,5.874143
548,5.820458
549,5.833852
550,5.832366
551,5.855718
552,5.874474
553,5.942363
554,5.899919
555,5.885991
556,5.952823
557,5.914399
558,5.882959
559,5.950232
560,5.848951
561,5.913338
562,6.000906
563,5.981975
564,5.855206
565,5.768116
566,5.891450
567,5.875667
568,5.937343
569,5.871378
570,5.925679
571,5.911214
572,5.856097
573,5.975098
574,5.855609
575,5.844456
576,5.902183
577,5.893794
578,5.884889
579,5.848733
580,5.878489
581,5.917284
582,5.896285
583,5.849397
584,5.930402
585,5.839520
586,5.877245
587,5.869812
588,5.841977
589,5.801325
590,5.877414
591,5.944343
592,5.836541
593,5.866231
594,5.890470
595,5.890642
596,5.850091
597,5.951213
598,5.901097
599,5.933350
600,6.008451
601,5.885019
602,5.953686
603,5.927733
604,5.849655
605,5.877936
606,5.932865
607,5.945101
608,5.885015
609,5.880767
610,5.917608
611,6.051789
612,5.832026
613,5.869085
614,5.965608
615,5.789763
616,5.899885
617,5.835414
618,5.914673
619,5.802016
620,5.958681
621,5.857129
622,5.868644
623,5.862033
624,5.828188
625,5.894334
626,5.802177
627,5.889780
628,5.841044
629,5.870325
630,5.823059
631,5.945843
632,5.903633
633,5.814068
634,5.856969
635,5.812505
636,5.798747
637,5.895281
638,5.909936
639,5.871192
640,5.856115
641,5.812668
642,5.896508
643,5.804135
644,5.921792
645,5.875038
646,5.871606
647,5.841867
648,5.935625
649,5.906782
650,5.937306
651,5.849034
652,5.892346
653,5.818709
654,5.840606
655,5.846789
656,5.831677
657,5.916783
658,5.882231
659,5.809765
660,5.824699
661,5.855791
662,5.912917
663,5.832440
664,5.860834
665,5.837454
666,5.860292
667,5.898496
668,5.857772
669,5.923375
670,5.855323
671,5.912222
672,5.802836
673,5.858160
674,5.891357
675,5.986898
676,5.962506
677,5.840064
678,5.893507
679,5.918260
680,6.004940
681,5.872989
682,5.847081
683,5.859327
684,5.907196
685,5.910156
686,5.988631
687,6.032246
688,5.887562
689,5.869448
690,5.900601
691,5.941418
692,5.866315
693,5.911316
694,5.844153
695,5.848208
696,5.836936
697,5.905053
698,5.837642
699,5.846606
700,5.838151
701,5.794674
702,5.867088
703,5.827122
704,5.878089
705,5.886837
706,5.884093
707,5.902884
708,5.870409
709,5.867292
710,5.828734
711,5.766492
712,5.877762
713,5.890712
714,5.852935
715,5.830640
716,5.798453
717,5.817030
718,5.852862
719,5.913941
720,5.815486
721,5.897579
722,5.871036
723,5.784565
724,5.848135
725,5.830711
726,5.882882
727,5.842432
728,5.984240
729,5.914738
730,5.906235
731,5.945330
732,5.952596
733,5.915000
734,5.975262
735,5.888835
736,5.876333
737,5.846951
738,5.951700
739,5.849692
740,5.977515
741,5.843283
742,5.883721
743,5.871054
744,5.809266
745,5.879808
746,5.832216
747,5.869022
748,5.880217
749,5.914003
750,5.932294
751,5.860136
752,5.861935
753,5.802191
754,6.009563
755,5.943770
756,5.867504
757,5.886581
758,5.997278
759,5.894238
760,5.920376
761,5.865917
762,5.920704
763,5.918507
764,5.918763
765,5.835424
766,5.847103
767,5.884823
768,5.915414
769,5.905614
770,5.906244
771,5.907602
772,5.871879
773,5.950233
774,5.909682
775,5.918946
776,5.977971
777,5.916082
778,5.930724
779,5.815385
780,5.769267
781,5.929246
782,5.810227
783,5.894438
784,5.940557
785,5.847811
786,5.798881
787,5.816172
788,5.903408
789,5.910667
790,5.813834
791,5.835244
792,5.973459
793,5.873226
794,5.898536
795,5.885829
796,5.931757
797,5.857927
798,5.881015
799,5.868882
800,5.953634
801,5.908969
802,5.978323
803,5.892901
804,5.957326
805,5.978731
806,5.832782
807,5.866400
808,6.002183
809,5.929474
810,5.931588
811,5.927709
812,5.887788
813,5.949314
814,6.004760
815,5.959180
816,5.922249
817,5.874352
818,5.928815
819,5.883438
820,5.836158
821,5.858313
822,5.860637
823,5.862648
824,5.917583
825,5.760575
826,5.834696
827,5.840774
828,5.843975
829,5.745612
830,5.902606
831,5.868483
832,5.848305
833,5.837887
834,5.945022
835,5.829433
836,5.887765
837,5.873741
838,5.875521
839,5.956069
840,5.900171
841,5.843215
842,5.889005
843,5.856354
844,5.992279
845,5.846815
846,5.792091
847,5.870937
848,5.826767
849,5.865495
850,5.899703
851,5.891191
852,5.869376
853,5.839577
854,5.959194
855,5.888334
856,5.905563
857,5.860967
858,5.926150
859,5.834564
860,5.861195
861,5.904598
862,5.878829
863,5.907565
864,5.878774
865,5.907808
866,5.894058
867,5.817829
868,5.809657
869,5.967688
870,5.864001
871,5.950665
872,5.895221
873,5.777157
874,5.851293
875,5.867101
876,5.812672
877,5.873559
878,5.905439
879,5.923752
880,5.818316
881,5.910512
882,5.913506
883,5.873551
884,5.827718
885,5.886647
886,5.858845
887,5.893821
888,5.827992
889,5.942898
