0,7.535256
1,6.764638
2,6.480137
3,6.289678
4,6.122469
5,5.988158
6,6.034648
7,6.017829
8,5.927781
9,6.038918
10,5.917083
11,5.980797
12,5.947493
13,5.994345
14,6.014490
15,6.085233
16,5.958629
17,6.012038
18,5.938031
19,5.903177
20,6.055466
21,6.024297
22,5.983123
23,5.962568
24,5.976616
25,5.953975
26,5.942591
27,6.100603
28,5.951287
29,5.993569
30,5.950075
31,5.932433
32,5.916175
33,6.042846
34,5.954646
35,5.950596
36,5.917484
37,5.992101
38,5.956555
39,5.958110
40,5.840907
41,5.850560
42,6.003592
43,6.023717
44,6.002819
45,6.018370
46,5.890467
47,5.990551
48,6.118760
49,6.079713
50,5.871076
51,5.974474
52,6.058635
53,6.021560
54,6.114377
55,6.090022
56,5.941706
57,6.182271
58,6.054247
59,5.985420
60,6.083398
61,6.097984
62,6.060897
63,6.000381
64,5.964199
65,6.052640
66,6.104374
67,6.010932
68,6.329008
69,6.066576
70,5.997128
71,5.947461
72,6.058738
73,6.134450
74,6.123235
75,6.016476
76,6.041343
77,6.185608
78,6.028856
79,6.109207
80,6.042531
81,5.975594
82,5.933857
83,6.121763
84,5.941368
85,6.011430
86,5.966896
87,5.921132
88,5.980151
89,6.043327
90,6.191375
91,6.075399
92,6.073192
93,6.077856
94,5.975169
95,5.930907
96,6.025542
97,5.911182
98,6.093566
99,6.003261
100,6.241893
101,6.107766
102,5.979776
103,6.101292
104,5.977913
105,6.067416
106,6.047236
107,5.936447
108,6.032601
109,5.950516
110,6.078199
111,6.112451
112,6.051340
113,6.014676
114,5.984581
115,6.012457
116,5.882114
117,6.036558
118,6.066967
119,5.866098
120,6.064755
121,6.126641
122,6.167683
123,6.050562
124,6.140990
125,5.879770
126,6.031655
127,6.038206
128,6.035002
129,6.133371
130,6.052130
131,6.073855
132,6.056392
133,6.005133
134,6.177664
135,6.099999
136,6.014363
137,6.033215
138,6.106639
139,6.124929
140,6.282469
141,6.020116
142,6.102776
143,6.182814
144,6.010426
145,6.084724
146,6.217223
147,5.973765
148,6.108261
149,6.085838
150,6.187386
151,6.161343
152,6.071921
153,6.259713
154,6.112956
155,6.186825
156,6.019981
157,6.254664
158,6.074208
159,6.230367
160,6.045479
161,6.124374
162,6.112666
163,6.028713
164,6.095943
165,6.037560
166,6.397645
167,6.272475
168,6.029476
169,6.164818
170,5.995870
171,6.219795
172,6.188652
173,6.268464
174,6.043737
175,6.247120
176,6.320543
177,6.079286
178,6.104054
179,6.240923
180,6.375385
181,6.233709
182,6.237255
183,6.206203
184,6.206488
185,6.536478
186,6.165424
187,6.191499
188,6.063748
189,6.480273
190,6.034110
191,6.265170
192,5.976442
193,6.155740
194,6.236770
195,6.179553
