0,7.079361
1,6.798201
2,6.691578
3,6.619230
4,6.612136
5,6.565870
6,6.539943
7,6.511404
8,6.489913
9,6.489678
10,6.420919
11,6.477932
12,6.392872
13,6.415605
14,6.397025
15,6.423058
16,6.375331
17,6.352804
18,6.350117
19,6.334313
20,6.316090
21,6.323578
22,6.316212
23,6.300297
24,6.279387
25,6.285739
26,6.276288
27,6.274779
28,6.268941
29,6.281912
30,6.269525
31,6.266969
32,6.270679
33,6.269686
34,6.277491
35,6.273839
36,6.283624
37,6.283927
38,6.299116
39,6.296960
40,6.287172
41,6.299905
42,6.307907
43,6.285736
44,6.304616
45,6.304524
46,6.299720
47,6.321464
48,6.296580
49,6.307035
50,6.335273
51,6.300872
52,6.316794
53,6.288069
54,6.292315
55,6.288257
56,6.254836
57,6.267148
58,6.257794
59,6.249365
60,6.245065
61,6.234949
62,6.215182
63,6.225915
64,6.215015
65,6.215557
66,6.206525
67,6.202100
68,6.194688
69,6.206455
70,6.197965
71,6.195259
72,6.197924
73,6.197772
74,6.198304
75,6.207304
76,6.206963
77,6.205111
78,6.217977
79,6.210677
80,6.213248
81,6.230021
82,6.228055
83,6.233577
84,6.259851
85,6.246123
86,6.276800
87,6.238745
88,6.241470
89,6.252902
90,6.256693
91,6.249355
92,6.230245
93,6.242465
94,6.234761
95,6.214280
96,6.220427
97,6.210706
98,6.214856
99,6.209133
100,6.214292
101,6.212749
102,6.188638
103,6.177627
104,6.175926
105,6.183323
106,6.176676
107,6.166801
