0,4.669536
1,4.550915
2,4.506096
3,4.497314
4,4.490873
5,4.475586
6,4.473347
7,4.435271
8,4.420236
9,4.427305
10,4.424175
11,4.429005
12,4.410951
13,4.377210
14,4.385020
15,4.403688
16,4.396882
17,4.402476
18,4.428691
19,4.412693
20,4.409319
21,4.415397
22,4.409893
23,4.437127
24,4.415996
25,4.379300
26,4.398061
27,4.453605
28,4.399620
29,4.417115
30,4.425911
31,4.407543
32,4.408926
33,4.414743
34,4.427994
35,4.431016
36,4.426529
37,4.428161
38,4.412285
39,4.415823
40,4.454308
41,4.437606
42,4.456980
43,4.478067
44,4.466536
45,4.471007
46,4.443155
47,4.455626
48,4.448013
49,4.464930
50,4.421933
51,4.485498
52,4.495762
53,4.464913
54,4.522107
55,4.496066
56,4.493997
57,4.515088
58,4.465178
59,4.478922
60,4.443827
61,4.493270
62,4.456858
63,4.478595
64,4.454511
65,4.552048
66,4.523545
67,4.507049
68,4.509024
69,4.398772
70,4.487784
71,4.461767
72,4.508616
73,4.488195
74,4.523153
75,4.510670
76,4.502639
77,4.493342
78,4.544665
79,4.564175
80,4.490250
81,4.443428
82,4.537597
83,4.507971
84,4.573760
85,4.532283
86,4.523357
87,4.585467
