0,7.445003
1,7.150892
2,6.754426
3,6.539327
4,6.423141
5,6.329493
6,6.267364
7,6.224860
8,6.203170
9,6.168551
10,6.156252
11,6.137328
12,6.124737
13,6.098415
14,6.088676
15,6.076982
16,6.065071
17,6.060074
18,6.055963
19,6.049725
20,6.045182
21,6.040910
22,6.037954
23,6.027555
24,6.024706
25,6.034095
26,6.015641
27,6.016041
28,6.019647
29,6.003279
30,6.004173
31,6.005205
32,6.001890
33,5.998876
34,5.992446
35,5.994474
36,5.988630
37,5.988756
38,5.986373
39,5.987214
40,5.987082
41,5.982756
42,5.976375
43,5.979353
44,5.973181
45,5.972900
46,5.972640
47,5.974206
48,5.970497
49,5.970901
50,5.966391
51,5.966688
52,5.967966
53,5.965546
54,5.963838
55,5.963299
56,5.964023
57,5.962035
58,5.957253
59,5.955720
60,5.961334
61,5.953582
62,5.957856
63,5.955734
64,5.955204
65,5.949190
66,5.956991
67,5.953631
68,5.952949
69,5.954313
70,5.953317
71,5.952479
72,5.952124
73,5.951354
74,5.954453
75,5.952311
76,5.947923
77,5.950775
78,5.950693
79,5.949910
80,5.948829
81,5.950943
82,5.947229
83,5.952464
84,5.952618
85,5.957287
86,5.951522
87,5.951489
88,5.949936
89,5.949676
90,5.950357
91,5.952901
92,5.949485
93,5.949226
94,5.952277
95,5.947044
96,5.951696
97,5.956662
98,5.949777
99,5.950733
100,5.945900
101,5.948052
102,5.950620
103,5.949195
104,5.947580
105,5.951262
106,5.949104
107,5.948437
108,5.950269
109,5.951395
110,5.949392
111,5.954981
112,5.948288
113,5.950208
114,5.950464
115,5.953269
116,5.950078
117,5.946015
118,5.949737
119,5.953360
120,5.948056
121,5.946012
122,5.947311
123,5.945084
124,5.949079
125,5.949452
126,5.949143
127,5.952117
128,5.944843
129,5.947418
130,5.937911
131,5.942238
132,5.946978
133,5.941332
134,5.946066
135,5.940575
136,5.933548
137,5.938638
138,5.940569
139,5.946690
140,5.938282
141,5.941014
142,5.943612
143,5.941274
144,5.948476
145,5.936755
146,5.938863
147,5.934436
148,5.930802
149,5.942150
150,5.935421
151,5.933290
152,5.942897
153,5.931891
154,5.935418
155,5.927481
156,5.928089
157,5.934766
158,5.930386
159,5.938668
160,5.948667
161,5.941090
162,5.936476
163,5.932994
164,5.915504
165,5.931630
166,5.927517
167,5.929680
168,5.922960
169,5.920773
170,5.927866
171,5.916121
172,5.911904
173,5.918604
174,5.921457
175,5.925870
176,5.926677
177,5.914933
178,5.909692
179,5.916918
180,5.919104
181,5.913549
182,5.915998
183,5.907975
184,5.910523
185,5.915975
186,5.908088
187,5.910633
188,5.903259
189,5.912821
190,5.912084
191,5.904951
192,5.908017
193,5.906235
194,5.905179
195,5.906192
196,5.908007
197,5.905077
198,5.903086
199,5.904418
200,5.902788
201,5.902615
202,5.902262
203,5.894920
204,5.901498
205,5.897705
206,5.894254
207,5.897854
208,5.900085
209,5.897603
210,5.896466
211,5.894533
212,5.901314
213,5.896996
214,5.896703
215,5.891720
216,5.894347
217,5.900733
218,5.892686
219,5.899687
220,5.891094
221,5.891104
222,5.892410
223,5.891001
224,5.891231
225,5.890530
226,5.889815
227,5.889110
228,5.891063
229,5.888473
230,5.889142
231,5.889833
232,5.890246
233,5.885123
234,5.890396
235,5.888247
236,5.885236
237,5.890175
238,5.887870
239,5.891821
240,5.888133
241,5.888831
242,5.890776
243,5.891301
244,5.896226
245,5.889645
246,5.893523
247,5.891446
248,5.885476
249,5.887980
250,5.891850
251,5.892222
252,5.889222
253,5.888623
254,5.889029
255,5.892420
256,5.892801
257,5.893525
258,5.892657
259,5.891449
260,5.889694
261,5.887421
262,5.891851
263,5.892956
264,5.892725
265,5.897515
266,5.893636
267,5.892132
268,5.894022
269,5.896799
270,5.890241
271,5.895460
272,5.894037
273,5.899247
274,5.895023
275,5.896467
276,5.894746
277,5.894138
278,5.895470
279,5.898090
280,5.889386
281,5.894592
282,5.894478
283,5.898945
284,5.894755
285,5.894184
286,5.893378
287,5.897020
288,5.895486
289,5.897246
290,5.905510
291,5.900269
292,5.897622
293,5.896458
294,5.889067
295,5.895615
296,5.901118
297,5.904942
298,5.899318
299,5.900038
300,5.904147
301,5.900323
302,5.901227
303,5.899061
304,5.891070
305,5.900639
306,5.893896
307,5.896479
308,5.891730
309,5.891409
310,5.894666
311,5.889374
312,5.895162
313,5.901998
314,5.912566
315,5.888196
316,5.902001
317,5.887358
318,5.896048
319,5.888123
320,5.898465
321,5.900137
322,5.895421
323,5.890195
324,5.889117
325,5.884997
326,5.888411
327,5.891343
328,5.913035
329,5.885298
330,5.890588
331,5.886674
332,5.883996
333,5.885857
334,5.895013
335,5.884151
336,5.887162
337,5.886225
338,5.884065
339,5.883514
340,5.884387
341,5.887956
342,5.881161
343,5.884447
344,5.882764
345,5.874253
346,5.884059
347,5.881610
348,5.878166
349,5.883411
350,5.878853
351,5.874068
352,5.879143
353,5.883652
354,5.879113
355,5.874339
356,5.870256
357,5.875770
358,5.873269
359,5.874504
360,5.874512
361,5.871474
362,5.871318
363,5.871156
364,5.870016
365,5.873101
366,5.870045
367,5.871642
368,5.870998
369,5.869239
370,5.865855
371,5.867429
372,5.870160
373,5.868415
374,5.869638
375,5.867304
376,5.867604
377,5.867920
378,5.866047
379,5.867604
380,5.871015
381,5.865862
382,5.864614
383,5.866384
384,5.868592
385,5.867382
386,5.867065
387,5.868107
388,5.868480
389,5.864526
390,5.867479
391,5.865790
392,5.866914
393,5.867891
394,5.862724
395,5.864137
396,5.864939
397,5.865137
398,5.863911
399,5.866903
400,5.863774
401,5.867913
402,5.867627
403,5.866121
404,5.867703
405,5.866368
406,5.868161
407,5.865816
408,5.866392
409,5.868511
410,5.868079
411,5.865551
412,5.865038
413,5.867876
414,5.871118
415,5.868443
416,5.866171
417,5.866973
418,5.870999
419,5.869069
420,5.865857
421,5.868299
422,5.866947
423,5.870393
424,5.869391
