0,7.083856
1,6.735809
2,6.642003
3,6.598496
4,6.586765
5,6.542004
6,6.555112
7,6.532922
8,6.489974
9,6.481772
10,6.485272
11,6.448561
12,6.480395
13,6.446353
14,6.438105
15,6.459218
16,6.403069
17,6.388177
18,6.415267
19,6.381890
20,6.407417
21,6.386029
22,6.373164
23,6.361688
24,6.367334
25,6.353366
26,6.360356
27,6.385873
28,6.343856
29,6.348854
30,6.345937
31,6.339686
32,6.324487
33,6.325698
34,6.314607
35,6.308927
36,6.301055
37,6.301394
38,6.303862
39,6.302843
40,6.301584
41,6.293107
42,6.294572
43,6.278395
44,6.291240
45,6.288566
46,6.283811
47,6.290721
48,6.284871
49,6.290499
50,6.278520
51,6.291648
52,6.287077
53,6.290712
54,6.284000
55,6.285230
56,6.291046
57,6.289358
58,6.295447
59,6.297812
60,6.294033
61,6.295500
62,6.292786
63,6.296558
64,6.301954
65,6.308939
66,6.300094
67,6.307653
68,6.307464
69,6.322775
70,6.352067
71,6.312309
72,6.322451
73,6.322417
74,6.316059
75,6.330706
76,6.319610
77,6.305875
78,6.313441
79,6.318186
80,6.338056
81,6.324002
82,6.322926
83,6.330147
84,6.346422
85,6.352455
86,6.317173
87,6.375226
88,6.362386
89,6.467425
90,6.307701
91,6.345738
92,6.316242
93,6.358103
94,6.356312
95,6.305676
96,6.304418
97,6.311268
98,6.299812
99,6.311648
100,6.315624
101,6.291227
102,6.282838
103,6.271055
104,6.273636
105,6.292281
106,6.280610
107,6.259832
108,6.255447
109,6.255682
110,6.259950
111,6.266793
112,6.244545
113,6.248492
114,6.239750
115,6.251467
116,6.241730
117,6.230467
118,6.228067
119,6.228671
120,6.230181
121,6.222030
122,6.223647
123,6.225870
124,6.223913
125,6.217599
126,6.223396
127,6.225444
128,6.223461
129,6.220183
130,6.218672
131,6.223068
132,6.225268
133,6.222232
134,6.219449
135,6.229887
136,6.221799
137,6.217526
138,6.235197
139,6.225318
140,6.230899
141,6.227800
142,6.229711
143,6.237673
144,6.228623
145,6.240475
146,6.243298
147,6.255469
148,6.242442
149,6.254724
150,6.247276
151,6.252409
152,6.260307
153,6.265798
154,6.277902
155,6.265665
156,6.270180
157,6.291122
158,6.265806
159,6.272859
160,6.273724
161,6.277597
162,6.264958
163,6.273422
164,6.293528
165,6.260664
166,6.281430
167,6.277948
168,6.277402
169,6.258986
170,6.275259
171,6.270912
172,6.257999
173,6.275593
174,6.253227
175,6.249556
176,6.290063
177,6.292074
178,6.258853
179,6.248248
180,6.272432
181,6.250286
182,6.265405
183,6.251390
184,6.248614
185,6.234956
186,6.244171
187,6.250781
188,6.232434
189,6.225988
190,6.219730
191,6.222124
192,6.219113
193,6.212561
194,6.218895
195,6.213635
196,6.202645
197,6.197723
198,6.209787
199,6.195577
200,6.197894
201,6.194324
202,6.194941
203,6.186182
204,6.198376
205,6.190835
206,6.187089
207,6.188239
208,6.196202
209,6.201533
210,6.193108
211,6.188832
212,6.187360
213,6.195622
214,6.188704
215,6.192323
216,6.189640
217,6.200831
218,6.206181
219,6.188910
220,6.205897
221,6.199185
222,6.200029
223,6.203887
224,6.200341
225,6.198993
226,6.217731
227,6.213345
228,6.220750
229,6.218455
230,6.222060
231,6.225517
232,6.228439
233,6.235975
234,6.231015
235,6.250234
236,6.234935
237,6.235024
238,6.257328
239,6.232614
240,6.305791
241,6.266138
242,6.227333
243,6.240794
244,6.239594
245,6.236471
246,6.248626
247,6.250352
248,6.287822
249,6.252887
250,6.245156
251,6.271623
252,6.264692
253,6.227994
254,6.254623
255,6.239881
256,6.238030
257,6.226872
258,6.243898
259,6.242898
260,6.232020
261,6.255171
262,6.225797
263,6.226178
264,6.278085
265,6.222658
266,6.225417
267,6.215679
268,6.239871
269,6.226981
270,6.227573
271,6.208225
272,6.199156
273,6.196313
274,6.192032
275,6.187305
276,6.191536
277,6.183352
278,6.182890
279,6.176982
280,6.182457
281,6.180059
282,6.172040
283,6.173173
284,6.179289
285,6.173613
286,6.177431
287,6.177670
288,6.174832
289,6.172134
290,6.173458
291,6.168867
292,6.168574
293,6.168595
294,6.169441
295,6.172397
296,6.176226
297,6.180972
298,6.171254
299,6.182485
300,6.180507
301,6.193767
302,6.182117
303,6.182192
304,6.185921
305,6.191220
306,6.222110
307,6.199922
308,6.233552
309,6.209965
310,6.200290
311,6.209589
312,6.199272
313,6.239859
314,6.217028
315,6.224049
316,6.225229
317,6.219150
318,6.217011
319,6.225592
320,6.234661
321,6.230267
322,6.229954
323,6.220600
324,6.237551
325,6.264727
326,6.232785
327,6.230618
328,6.225249
