0,6.163323
1,6.059638
2,5.958521
3,6.004264
4,5.904824
5,5.921269
6,5.830352
7,5.814019
8,5.788524
9,5.784062
10,5.764153
11,5.736223
12,5.731482
13,5.699046
14,5.674639
15,5.655714
16,5.656967
17,5.640874
18,5.636894
19,5.633483
20,5.635689
21,5.633796
22,5.635459
23,5.641451
24,5.651641
25,5.649201
26,5.680089
27,5.708434
28,5.645778
29,5.667091
30,5.680134
31,5.625948
32,5.635447
33,5.624080
34,5.600556
35,5.597467
36,5.587593
37,5.571107
38,5.565566
39,5.567254
40,5.566151
41,5.569123
42,5.572982
43,5.564190
44,5.586376
45,5.617849
46,5.599610
47,5.609239
48,5.602768
49,5.600984
50,5.588714
51,5.601262
52,5.617363
53,5.591107
54,5.579831
55,5.558806
56,5.552259
57,5.541031
58,5.543088
59,5.531664
60,5.525003
61,5.531466
62,5.525766
63,5.535685
64,5.546064
65,5.570627
66,5.552298
67,5.553679
68,5.564622
69,5.585682
70,5.569123
71,5.567653
72,5.564319
73,5.567971
74,5.546989
75,5.542148
76,5.534363
77,5.518637
78,5.502031
79,5.506468
80,5.509557
81,5.524029
82,5.505584
83,5.511040
84,5.521982
85,5.521943
86,5.531220
87,5.528886
88,5.557465
89,5.578603
90,5.539642
91,5.616479
92,5.551202
93,5.545458
94,5.558463
95,5.526311
96,5.502129
97,5.503135
98,5.497081
99,5.487823
100,5.490243
101,5.491468
102,5.490928
103,5.487345
104,5.488721
105,5.506453
106,5.517530
107,5.529043
108,5.521120
109,5.534164
110,5.543805
111,5.549812
112,5.573128
113,5.541960
114,5.515478
115,5.501755
116,5.500127
117,5.496157
118,5.489170
119,5.474223
