0,6.627991
1,6.116360
2,6.127667
3,5.981276
4,5.958201
5,5.901905
6,5.912818
7,5.907482
8,5.860354
9,5.962701
10,5.973892
11,5.860103
12,5.892433
13,5.970636
14,5.954195
15,6.018101
16,5.953451
17,6.081900
18,5.921130
19,5.904733
20,6.165957
21,6.100342
22,5.992410
23,5.976922
24,6.042877
25,5.984933
26,6.036345
27,6.196319
28,5.996314
29,6.051110
30,5.996469
31,5.938133
32,5.878536
33,6.181893
34,6.001127
35,6.064518
36,5.989983
37,6.061609
38,6.046473
39,6.083380
40,5.891637
41,5.922532
42,6.188225
43,6.201658
44,6.121350
45,6.132338
46,5.946627
47,6.127645
48,6.271237
49,6.192022
50,5.936659
51,6.039315
52,6.163694
53,6.117108
54,6.270019
55,6.220166
56,5.980797
57,6.434804
58,6.200678
59,6.041326
60,6.233719
61,6.203236
62,6.178106
63,6.062212
64,6.065095
65,6.117689
66,6.212456
67,6.054328
68,6.425659
69,6.160730
70,6.077405
71,5.966436
72,6.069112
73,6.195783
74,6.268550
75,6.022183
76,6.041569
77,6.246197
78,6.070392
79,6.234673
80,6.047015
81,5.987802
82,5.989021
83,6.139853
84,6.026655
85,6.026216
86,5.968985
87,5.994422
88,5.981634
89,6.090600
90,6.305008
91,6.096046
92,6.138486
93,6.144345
94,6.060905
95,5.952957
96,6.086171
97,5.977364
98,6.090768
99,6.031052
100,6.323164
101,6.124262
102,5.986933
103,6.186027
104,5.949231
105,6.178700
106,6.147078
107,5.976071
108,6.093915
109,6.005973
110,6.152979
111,6.185515
112,6.122031
113,6.068778
114,6.053269
115,6.057690
116,5.942802
117,6.132264
118,6.147584
119,5.952713
120,6.146572
121,6.232841
122,6.298926
123,6.169166
124,6.228584
125,5.932828
126,6.124727
127,6.120063
128,6.118783
129,6.225013
130,6.136224
131,6.168070
132,6.145489
133,6.036591
134,6.268757
135,6.231838
136,6.092640
137,6.060835
138,6.167890
139,6.200557
140,6.418820
141,6.125544
142,6.149364
143,6.284023
144,6.041429
145,6.191654
146,6.316346
147,6.015636
148,6.177658
149,6.167299
150,6.230430
151,6.172686
152,6.070862
153,6.302820
154,6.121404
155,6.190966
156,6.004883
157,6.319944
158,6.029982
159,6.241555
160,6.007317
161,6.119077
162,6.086113
163,5.982145
164,6.029843
165,5.984975
166,6.312036
167,6.211400
168,6.038557
169,6.116960
170,5.963368
171,6.161897
172,6.163105
173,6.174835
174,6.011574
175,6.245124
176,6.231731
177,6.003448
178,6.065048
179,6.142941
180,6.283490
181,6.237216
182,6.192216
183,6.129509
184,6.168423
185,6.455862
186,6.169958
187,6.157681
188,6.016449
189,6.434897
190,5.984314
191,6.199002
192,5.946582
193,6.112404
194,6.201107
195,6.135726
196,6.101105
197,6.074709
198,5.949149
199,6.103367
200,6.281765
201,6.215885
202,6.296853
203,6.198386
204,6.093330
205,6.380865
206,6.141993
207,6.092611
208,6.107421
209,6.183694
210,5.911292
211,6.290527
212,6.125858
213,6.441614
214,6.145629
215,6.034540
216,6.234392
217,6.173543
218,6.186727
219,6.004816
220,6.234796
221,6.228025
222,6.094738
223,6.105685
224,6.181712
225,6.386103
226,6.243559
227,6.183067
228,6.375891
229,6.326604
230,6.049981
231,6.368687
232,6.152629
233,6.211675
234,6.184488
235,5.929732
236,6.035207
237,6.072202
238,6.216521
239,5.883904
240,6.139268
241,6.133710
242,5.952935
243,6.042103
244,6.108012
245,6.143800
246,6.087662
247,6.162531
248,5.989128
249,6.278987
250,6.262901
251,6.099900
252,5.997626
253,6.420898
254,6.092762
255,5.963780
256,6.107365
257,6.156173
258,6.124678
259,6.210443
260,6.268047
261,6.087191
262,6.112132
263,6.046713
264,6.285295
265,6.029674
266,6.247308
267,6.100296
268,6.330815
269,6.127718
270,6.226941
271,6.385660
272,6.236498
273,6.302003
274,6.115051
275,6.182202
276,6.081138
277,6.246995
278,6.064725
279,6.212484
280,6.059717
281,6.069495
282,6.332490
283,6.023760
284,6.033928
285,6.233847
286,6.257284
287,6.033690
288,6.136169
289,6.088141
290,6.059528
291,6.317409
292,6.247407
293,6.182729
294,6.391247
295,6.085987
296,6.189071
297,5.996467
298,6.225844
299,6.122826
300,6.107512
301,6.159636
302,6.075392
303,6.252024
304,6.135729
305,6.066921
306,6.411681
307,6.136858
308,6.050203
309,6.014641
310,6.234484
311,6.219890
312,6.170074
313,6.408421
314,6.116357
315,6.075844
316,6.147331
317,6.128409
318,6.110279
319,6.251000
320,6.254292
321,5.980415
322,5.920967
323,6.139090
324,6.118575
325,6.200398
326,5.979952
327,6.256721
328,6.250507
329,6.077073
330,6.047986
331,6.247088
332,6.123942
333,6.117049
334,6.094057
335,6.013278
336,6.101698
337,5.937262
338,6.069400
339,6.155121
340,6.190766
341,6.377853
342,6.255799
343,6.261083
344,6.058021
345,6.119444
346,6.000312
347,6.082824
348,6.194406
349,6.107446
350,6.013295
351,6.080822
352,6.302621
353,6.196459
354,6.023368
355,6.173346
356,6.333158
357,6.114670
358,6.214109
359,6.044699
360,5.988908
361,6.125073
362,6.419509
363,6.132208
364,6.386239
365,6.294805
366,6.312591
367,6.361988
368,6.445040
369,6.282620
370,6.118965
371,5.990315
372,6.249570
373,6.073088
374,6.386625
375,6.256612
376,6.216880
377,6.265556
378,6.213422
379,5.968301
380,6.264320
381,6.125585
382,6.326766
383,5.858213
384,6.158246
385,6.032434
386,6.182207
387,6.358606
388,6.290690
389,6.366525
390,6.165181
391,6.236238
392,6.041654
393,6.187413
394,6.266482
395,6.046780
396,6.075219
397,6.236225
398,6.355854
399,6.238341
400,6.136077
401,6.150592
402,6.212620
403,6.111486
404,6.068128
405,6.097647
406,6.174764
407,6.200148
408,6.008861
409,6.047935
410,6.175457
411,6.097554
412,5.999690
413,6.301742
414,6.354849
415,6.104030
416,6.022799
417,5.954957
418,5.958245
419,6.076910
420,5.991847
421,6.374321
422,6.143758
423,6.211927
424,6.217755
425,6.199355
426,5.881994
427,6.118788
428,6.172093
429,6.401854
430,6.227084
431,6.116305
432,6.195769
433,6.200622
434,6.329709
435,6.259532
436,6.364040
437,6.339185
438,6.080218
439,6.070717
440,6.313276
441,6.347561
442,6.259198
443,6.163675
444,6.138034
445,6.097926
446,6.323283
447,6.388581
448,6.385748
449,6.222693
450,6.150315
451,6.070816
452,6.338510
453,6.040637
454,6.299016
455,6.234907
456,6.240530
457,6.134154
458,6.360847
459,6.023427
460,6.447310
461,6.250850
462,6.205012
463,6.292126
464,6.223343
465,6.181654
466,6.070464
467,6.192228
468,6.361143
469,6.334558
470,6.157916
471,6.294054
472,6.269774
473,6.094749
474,6.128497
475,6.188298
476,6.194585
477,5.994535
478,5.969345
479,6.115370
480,6.171458
481,6.100647
482,6.031232
483,6.266481
484,6.073195
485,6.248483
486,5.988836
487,6.141615
488,6.155267
489,5.918909
490,6.093362
491,5.985492
492,6.118909
493,6.193804
494,6.013184
495,6.085881
496,6.080251
497,6.206054
498,5.956320
499,6.032980
500,6.199781
501,6.166909
502,6.071866
503,6.020256
