0,7.397308
1,7.000311
2,6.929633
3,6.799172
4,6.660923
5,6.624943
6,6.611996
7,6.747195
8,6.557280
9,6.559424
10,6.578866
11,6.536816
12,6.483750
13,6.529603
14,6.513152
15,6.518215
16,6.464098
17,6.444638
18,6.442313
19,6.435668
20,6.450728
21,6.486673
22,6.415829
23,6.462069
24,6.394290
25,6.416863
26,6.405919
27,6.410719
28,6.383124
29,6.386995
30,6.376480
31,6.388061
32,6.364818
33,6.368107
34,6.372251
35,6.349938
36,6.366904
37,6.353121
38,6.355758
39,6.368846
40,6.381552
41,6.322293
42,6.330715
43,6.309878
44,6.329734
45,6.346775
46,6.315066
47,6.313267
48,6.340677
49,6.316047
50,6.310653
51,6.308893
52,6.312916
53,6.289987
54,6.291707
55,6.316052
56,6.303961
57,6.296616
58,6.320491
59,6.279949
60,6.272732
61,6.277552
62,6.332841
63,6.283829
64,6.269487
65,6.271923
66,6.271447
67,6.284822
68,6.262207
69,6.269040
70,6.260460
71,6.255273
72,6.258185
73,6.250086
74,6.252487
75,6.258307
76,6.252321
77,6.248242
78,6.244948
79,6.248597
80,6.251290
81,6.255942
82,6.252536
83,6.255810
84,6.247785
85,6.248538
86,6.247702
87,6.238994
88,6.247783
89,6.252940
90,6.249626
91,6.243627
92,6.255313
93,6.241838
94,6.244733
95,6.245738
96,6.241347
97,6.247310
98,6.250393
99,6.257091
100,6.255449
101,6.258928
102,6.259393
103,6.252098
104,6.257912
105,6.259738
106,6.280105
107,6.266601
108,6.262974
109,6.269696
110,6.258606
111,6.279154
112,6.266194
113,6.279077
114,6.261306
115,6.374681
116,6.284994
117,6.262446
118,6.269333
119,6.302898
120,6.299834
121,6.287527
122,6.357911
123,6.291024
124,6.284161
125,6.291482
126,6.281153
127,6.299054
128,6.289769
129,6.349933
130,6.353595
131,6.305140
132,6.300669
133,6.432533
134,6.312498
135,6.312984
136,6.307152
137,6.328062
138,6.339491
139,6.434528
140,6.311094
141,6.288172
142,6.326364
143,6.304882
144,6.285698
145,6.291062
146,6.306161
147,6.307172
148,6.309380
149,6.309477
150,6.351673
151,6.298085
152,6.321847
153,6.375054
154,6.332433
155,6.306165
156,6.406396
157,6.387721
158,6.336786
159,6.325987
160,6.297289
161,6.356137
162,6.284167
163,6.315560
164,6.539207
165,6.302768
166,6.295823
167,6.271027
168,6.314986
169,6.273446
170,6.333940
171,6.331355
172,6.291441
173,6.266440
174,6.395059
175,6.288803
176,6.276602
177,6.280155
178,6.265503
179,6.334770
180,6.265229
181,6.280829
182,6.243397
183,6.307899
184,6.274363
185,6.285829
186,6.295750
187,6.309345
188,6.254593
189,6.263049
190,6.247281
191,6.265972
192,6.247950
193,6.250342
194,6.260676
195,6.342307
196,6.234729
197,6.262318
198,6.245269
199,6.249226
200,6.235723
201,6.218918
202,6.253367
203,6.231342
204,6.233528
205,6.218592
206,6.219302
207,6.231698
208,6.338944
209,6.242133
210,6.202066
211,6.241090
212,6.202918
213,6.212066
214,6.199858
215,6.202986
216,6.203668
217,6.199044
218,6.207632
219,6.182299
220,6.198304
221,6.185825
222,6.182319
223,6.185607
224,6.181291
225,6.179486
226,6.182301
227,6.184789
228,6.181955
229,6.182280
230,6.182827
231,6.180630
232,6.178368
233,6.181939
234,6.179202
235,6.177279
236,6.176246
237,6.181416
238,6.175908
239,6.173841
240,6.170188
241,6.177380
242,6.173431
243,6.174890
244,6.171211
245,6.174373
246,6.177452
247,6.176217
248,6.180996
249,6.176815
250,6.173183
251,6.174630
252,6.178456
253,6.179950
254,6.178155
255,6.194297
256,6.182999
257,6.183468
258,6.177490
259,6.206297
260,6.184433
261,6.188673
262,6.190303
263,6.181038
264,6.232610
265,6.238200
266,6.256604
267,6.200495
268,6.306964
269,6.233743
270,6.201516
271,6.211213
272,6.206620
273,6.213451
274,6.227903
275,6.215296
276,6.231470
277,6.221762
278,6.220348
279,6.259776
280,6.216755
281,6.214303
282,6.228422
283,6.251361
284,6.217983
285,6.223712
286,6.232164
287,6.234484
288,6.260559
289,6.295143
290,6.269859
291,6.250616
292,6.239020
293,6.270685
294,6.266451
295,6.243578
296,6.304224
297,6.345060
298,6.267816
299,6.279858
300,6.269224
301,6.257246
302,6.236315
303,6.244796
304,6.316682
305,6.269436
306,6.282392
307,6.269652
308,6.281876
309,6.300205
310,6.286985
311,6.242678
312,6.267261
313,6.348902
314,6.254005
315,6.278250
316,6.296700
317,6.263092
318,6.252096
319,6.286668
320,6.256574
321,6.243408
322,6.237709
323,6.246291
324,6.305404
325,6.281449
326,6.243226
327,6.249771
