0,7.258297
1,6.598699
2,6.404019
3,6.258390
4,6.198733
5,6.158667
6,6.121420
7,6.110120
8,6.093243
9,6.083977
10,6.059616
11,6.052787
12,6.048734
13,6.026512
14,6.037541
15,6.012221
16,6.003158
17,6.010976
18,6.005278
19,5.997494
20,5.992336
21,6.005788
22,5.986680
23,5.979536
24,5.978456
25,5.981198
26,5.975324
27,5.975176
28,5.966012
29,5.967260
30,5.962356
31,5.962794
32,5.960967
33,5.959211
34,5.957669
35,5.956563
36,5.951585
37,5.952593
38,5.952278
39,5.954151
40,5.950372
41,5.949432
42,5.946482
43,5.950024
44,5.944380
45,5.944824
46,5.946839
47,5.945777
48,5.946526
49,5.950343
50,5.946367
51,5.945240
52,5.949117
53,5.943997
54,5.944073
55,5.945528
56,5.947023
57,5.944861
58,5.943020
59,5.943055
60,5.950160
61,5.942061
62,5.945068
63,5.946859
64,5.947733
65,5.945149
66,5.949098
67,5.949664
68,5.946805
69,5.948607
70,5.948030
71,5.945737
72,5.942449
73,5.948150
74,5.949604
75,5.950478
76,5.935888
77,5.939839
78,5.944361
79,5.945021
80,5.941833
81,5.945678
82,5.939374
83,5.945343
84,5.941616
85,5.946675
86,5.933976
87,5.936705
88,5.925544
89,5.928684
90,5.935125
91,5.931228
92,5.926779
93,5.927985
94,5.924819
95,5.927661
96,5.921833
97,5.925544
98,5.922543
99,5.927148
100,5.915505
101,5.925898
102,5.923615
103,5.915580
104,5.911089
105,5.913674
106,5.907373
107,5.904774
108,5.903362
109,5.904305
110,5.903390
111,5.907810
112,5.902151
113,5.900770
114,5.901670
115,5.899450
116,5.898064
117,5.894961
118,5.896091
119,5.897703
120,5.894905
121,5.892739
122,5.893484
123,5.891131
124,5.895417
125,5.893212
126,5.891587
127,5.891903
128,5.890769
129,5.890055
130,5.890240
131,5.888003
132,5.893786
133,5.891616
134,5.892572
135,5.890244
136,5.890585
137,5.892893
138,5.892493
139,5.892305
140,5.894455
141,5.892703
142,5.891717
143,5.892869
144,5.900438
145,5.893391
146,5.893445
147,5.895990
148,5.898239
149,5.903089
150,5.901918
151,5.902045
152,5.900023
153,5.901468
154,5.904417
155,5.895864
156,5.895435
157,5.895444
158,5.902111
159,5.912339
160,5.899968
161,5.906709
162,5.901139
163,5.898465
164,5.894386
165,5.893032
166,5.899995
167,5.902719
168,5.908204
169,5.902165
170,5.905163
171,5.893957
172,5.893210
173,5.889518
174,5.911094
175,5.885920
176,5.897416
177,5.889707
178,5.884893
179,5.900036
180,5.884537
181,5.888365
182,5.890445
183,5.884671
184,5.882437
185,5.882641
186,5.883510
187,5.879944
188,5.879587
189,5.884042
190,5.876432
191,5.872643
192,5.875907
193,5.876359
194,5.873640
195,5.871365
196,5.876118
197,5.870104
198,5.869373
199,5.867551
200,5.867177
201,5.867932
202,5.867514
203,5.865735
204,5.866240
205,5.864138
206,5.865580
207,5.865278
208,5.868890
209,5.865451
210,5.866116
211,5.865485
212,5.868696
213,5.867364
214,5.866732
215,5.865458
216,5.866812
217,5.873846
218,5.866130
219,5.872740
220,5.866487
221,5.868166
222,5.868690
223,5.871082
224,5.870694
225,5.872588
226,5.867740
227,5.870141
228,5.872193
229,5.867882
230,5.877523
231,5.872856
232,5.870505
233,5.874883
234,5.875543
235,5.877241
236,5.886146
237,5.880580
238,5.878391
239,5.881189
240,5.878149
241,5.875364
242,5.879270
243,5.894405
244,5.893505
245,5.883364
246,5.879097
247,5.879048
248,5.893337
249,5.888300
250,5.882444
251,5.877751
252,5.874766
253,5.870422
254,5.875815
255,5.876697
256,5.874574
257,5.893385
258,5.878987
259,5.869830
260,5.877851
261,5.874027
262,5.867946
263,5.871348
264,5.867083
265,5.877912
266,5.865959
267,5.863214
268,5.864721
269,5.861987
270,5.859367
271,5.865039
272,5.858324
273,5.859953
274,5.858700
275,5.855936
276,5.852980
277,5.855416
278,5.853553
279,5.858621
280,5.849313
281,5.850924
282,5.853356
283,5.854504
284,5.851539
285,5.850763
286,5.850105
287,5.850788
288,5.850403
289,5.851480
290,5.853805
291,5.849803
292,5.852650
293,5.850369
294,5.849503
295,5.849367
296,5.855775
297,5.853116
298,5.854462
299,5.852052
300,5.854961
301,5.850534
302,5.854093
303,5.850782
304,5.857006
305,5.857787
306,5.857178
307,5.856760
308,5.856828
309,5.856504
310,5.859010
311,5.854782
312,5.862869
313,5.862110
314,5.874267
315,5.870009
316,5.865788
317,5.861523
318,5.868064
319,5.864471
320,5.864283
321,5.865100
322,5.879097
323,5.861214
324,5.865320
325,5.865815
326,5.866899
327,5.868895
328,5.870911
329,5.870701
330,5.867992
331,5.863312
332,5.861839
333,5.856450
334,5.865122
335,5.859752
336,5.868419
337,5.862218
338,5.869676
339,5.858822
340,5.854984
341,5.854725
342,5.860519
343,5.859495
344,5.850954
345,5.851106
346,5.854966
347,5.850322
348,5.849306
349,5.851292
350,5.850848
351,5.847205
352,5.852446
353,5.853076
354,5.845501
355,5.845929
356,5.839875
357,5.843477
358,5.839955
359,5.844634
360,5.843138
361,5.839930
362,5.839855
363,5.839046
364,5.841021
365,5.841151
366,5.840582
367,5.841852
368,5.841554
369,5.839959
370,5.836891
371,5.839747
372,5.843102
373,5.841577
374,5.840719
375,5.840852
376,5.842581
377,5.842575
378,5.841449
379,5.842931
380,5.846098
381,5.842034
382,5.841947
383,5.843837
384,5.846046
385,5.847721
386,5.845657
387,5.847833
388,5.852792
389,5.847905
390,5.850694
391,5.850710
392,5.854201
393,5.852079
394,5.850460
395,5.852292
396,5.853126
397,5.856348
398,5.853664
399,5.857014
400,5.848926
401,5.853057
402,5.857508
403,5.860043
404,5.865835
405,5.859639
406,5.863197
407,5.847919
408,5.857063
409,5.858872
410,5.862313
411,5.860835
412,5.852776
413,5.859924
414,5.860807
415,5.871450
416,5.851478
417,5.851392
418,5.854692
419,5.849721
420,5.850818
421,5.852473
422,5.845557
423,5.845174
424,5.842431
425,5.841893
426,5.843149
427,5.845272
428,5.840921
429,5.840419
430,5.839570
431,5.839622
432,5.837885
433,5.837469
434,5.837590
435,5.839511
436,5.832870
437,5.834188
438,5.839033
439,5.834657
440,5.835757
441,5.834771
442,5.833153
443,5.832232
444,5.829835
445,5.831835
446,5.827829
447,5.831668
448,5.832743
449,5.833813
450,5.829303
451,5.832108
452,5.834063
453,5.831432
454,5.828623
455,5.834362
456,5.832377
457,5.833499
458,5.833148
459,5.831019
460,5.835132
461,5.834459
462,5.833083
463,5.833359
464,5.836596
465,5.837125
466,5.837167
467,5.834649
468,5.833365
469,5.836893
470,5.839737
