0,0.322656,0.890800
1,0.240116,0.918700
2,0.236522,0.919500
3,0.222748,0.926500
4,0.272757,0.909100
5,0.239108,0.918600
6,0.204402,0.931400
7,0.218994,0.924400
8,0.211642,0.927200
9,0.216095,0.925900
10,0.221256,0.924300
11,0.242075,0.915800
12,0.278001,0.904400
13,0.519583,0.830000
14,2.111136,0.362800
15,1.681744,0.404300
16,1.395437,0.514700
17,1.315256,0.536300
18,1.170464,0.576100
19,1.160412,0.585300
20,1.083965,0.612300
21,1.103158,0.603900
22,1.044460,0.625800
23,1.049770,0.624100
24,1.037217,0.628600
25,1.009839,0.634500
26,1.002102,0.633900
27,1.004908,0.637000
28,0.993986,0.640200
29,0.996072,0.639800
