0,1.628782,0.853700
1,0.920992,0.875900
2,0.596217,0.877900
3,0.470133,0.882200
4,0.416682,0.883200
5,0.392611,0.884200
6,0.384584,0.883800
7,0.348915,0.890900
8,0.389710,0.876100
9,0.371562,0.881000
10,0.352259,0.884700
11,0.390157,0.873500
12,0.365172,0.880900
13,0.355083,0.883300
14,0.344750,0.885500
15,0.354486,0.884100
16,0.361154,0.884000
17,0.352715,0.883600
18,0.366232,0.875700
19,0.370617,0.874700
20,0.333072,0.888900
21,0.327996,0.891200
22,0.346978,0.884700
23,0.373296,0.875700
24,0.362883,0.878300
25,0.352505,0.882100
26,0.344857,0.884000
27,0.338575,0.885900
28,0.344060,0.885400
29,0.353852,0.884000
30,0.343097,0.885200
31,0.345444,0.885700
32,0.360524,0.878400
33,0.381384,0.873800
34,0.360585,0.881700
35,0.342157,0.887500
36,0.338257,0.886500
37,0.344584,0.883300
38,0.350205,0.881400
39,0.343912,0.882600
40,0.338096,0.885400
41,0.334076,0.887400
42,0.329649,0.889400
43,0.326337,0.891700
44,0.331845,0.889200
45,0.335311,0.888900
46,0.336246,0.888600
47,0.334077,0.889400
48,0.332775,0.889900
49,0.327958,0.891400
50,0.324984,0.892500
51,0.323837,0.893500
52,0.323172,0.892900
53,0.322864,0.893400
54,0.322528,0.893600
55,0.322259,0.894000
56,0.322356,0.893800
57,0.322390,0.894100
58,0.322636,0.894200
59,0.323087,0.894300
