0,0.514871,0.830800
1,0.352215,0.889600
2,0.329258,0.893300
3,0.406025,0.882700
4,0.366918,0.887300
5,0.307953,0.897400
6,0.543424,0.826100
7,0.316930,0.899100
8,0.366020,0.886200
9,0.339606,0.893500
10,0.372851,0.886700
11,0.401690,0.882400
12,0.483697,0.867500
13,0.825785,0.768800
14,1.143561,0.706500
15,0.656033,0.812600
16,0.607936,0.820400
17,0.533740,0.837000
18,0.535362,0.837000
19,0.519116,0.842600
20,0.511946,0.840000
21,0.484588,0.847700
22,0.510277,0.841500
23,0.470505,0.850300
24,0.469157,0.850900
25,0.465544,0.851200
26,0.469609,0.850200
27,0.462956,0.852000
28,0.459815,0.852800
29,0.466402,0.851700
