0,0.399411,0.881800
1,0.372297,0.884400
2,0.329425,0.893800
3,0.303904,0.902600
4,0.318393,0.899600
5,0.276537,0.908700
6,0.327878,0.895700
7,0.369591,0.883700
8,0.300962,0.905400
9,0.330880,0.897700
10,0.283120,0.911200
11,0.342601,0.893900
12,0.305222,0.906100
13,0.340592,0.905100
14,0.346666,0.911800
15,0.292649,0.911700
16,0.298217,0.910200
17,0.270355,0.914400
18,0.264343,0.917000
19,0.268353,0.917100
20,0.260662,0.916400
21,0.261192,0.915200
22,0.260755,0.916200
23,0.254019,0.918300
24,0.254973,0.915800
25,0.251378,0.918900
26,0.251892,0.918900
27,0.253635,0.918500
28,0.251873,0.918700
29,0.252159,0.918200
