0,0.290449,0.906200
1,0.311182,0.899500
2,0.247601,0.915500
3,0.218621,0.926300
4,0.211632,0.928100
5,0.212206,0.927100
6,0.209141,0.931000
7,0.190235,0.936200
8,0.185074,0.936800
9,0.219348,0.927800
10,0.210860,0.928300
11,0.185521,0.936500
12,0.192793,0.934700
13,0.188289,0.938000
14,0.180511,0.940700
15,0.177496,0.941100
16,0.177144,0.939400
17,0.173505,0.942300
18,0.168224,0.942700
19,0.168050,0.943300
20,0.169528,0.942000
21,0.169369,0.942700
22,0.168202,0.942800
23,0.169747,0.943700
24,0.167753,0.943200
25,0.168480,0.943800
26,0.166390,0.944000
27,0.168939,0.943800
28,0.167651,0.943900
29,0.168498,0.943300
