0,0.252849,0.918000
1,0.252600,0.914600
2,0.218138,0.926400
3,0.292308,0.906200
4,0.223350,0.921300
5,0.219211,0.927100
6,0.276712,0.907400
7,0.206445,0.928500
8,0.202678,0.931400
9,0.200986,0.928500
10,0.193403,0.933100
11,0.235253,0.920800
12,0.247428,0.921500
13,0.420355,0.866800
14,2.140510,0.443700
15,1.254954,0.559500
16,1.179593,0.583900
17,1.036123,0.640100
18,0.937048,0.671300
19,0.900469,0.685700
20,0.908594,0.682400
21,0.839986,0.707300
22,0.804982,0.718900
23,0.816284,0.716200
24,0.785789,0.729500
25,0.788759,0.726800
26,0.771863,0.731600
27,0.762943,0.736300
28,0.768154,0.734800
29,0.767299,0.733400
