0,1.675222,0.858200
1,0.948475,0.883500
2,0.582135,0.886800
3,0.460934,0.885500
4,0.424929,0.879600
5,0.376459,0.887700
6,0.382260,0.884500
7,0.362837,0.885500
8,0.364994,0.884200
9,0.365141,0.884900
10,0.362806,0.883700
11,0.390825,0.877400
12,0.443884,0.861300
13,0.402215,0.875800
14,0.417104,0.871100
15,0.498110,0.848300
16,0.444741,0.865600
17,0.447056,0.865300
18,0.480419,0.857400
19,0.471203,0.860900
20,0.503047,0.853600
21,0.557134,0.843600
22,0.613263,0.835800
23,0.692815,0.826400
24,0.736781,0.827300
25,0.810644,0.820000
26,0.985554,0.791100
27,1.080305,0.767100
28,1.140132,0.749700
29,1.249558,0.829900
30,1.017112,0.858600
31,0.869373,0.869000
32,0.796758,0.868500
33,0.679695,0.879900
34,0.589440,0.886700
35,0.537560,0.891800
36,0.510691,0.892500
37,0.503939,0.891400
38,0.496271,0.890300
39,0.492040,0.888400
40,0.483901,0.887600
41,0.473614,0.889000
42,0.459018,0.891300
43,0.445044,0.894600
44,0.438313,0.895200
45,0.434229,0.894800
46,0.430051,0.895100
47,0.429552,0.895700
48,0.429855,0.895000
49,0.430293,0.894600
50,0.431082,0.893600
51,0.429555,0.894600
52,0.428870,0.894300
53,0.426155,0.894100
54,0.424530,0.894600
55,0.424721,0.894600
56,0.426509,0.894100
57,0.425368,0.894300
58,0.425139,0.894400
59,0.424755,0.894300
