0,0.292679,0.907100
1,0.308147,0.896900
2,0.220155,0.926000
3,0.228639,0.920000
4,0.201092,0.930500
5,0.236043,0.919300
6,0.224887,0.924800
7,0.183201,0.938400
8,0.196848,0.933300
9,0.187257,0.938500
10,0.200595,0.933100
11,0.195753,0.932800
12,0.240484,0.927500
13,0.342589,0.887500
14,0.446586,0.855000
15,0.347900,0.882900
16,0.363891,0.879500
17,0.308287,0.896600
18,0.315842,0.894500
19,0.295792,0.902500
20,0.279986,0.908200
21,0.285014,0.904300
22,0.279324,0.906800
23,0.278918,0.908000
24,0.273322,0.909600
25,0.274637,0.908900
26,0.272476,0.908300
27,0.270474,0.909200
28,0.269974,0.910000
29,0.273243,0.907700
