0,0.370848,0.890800
1,0.398846,0.877100
2,0.372330,0.877400
3,0.342535,0.890000
4,0.279348,0.909900
5,0.332702,0.902400
6,0.312021,0.903300
7,0.311970,0.900200
8,0.287835,0.909700
9,0.303916,0.906100
10,0.314878,0.906100
11,0.376408,0.895100
12,0.501269,0.876900
13,1.211300,0.602400
14,2.293014,0.102500
15,2.353381,0.173100
16,2.934157,0.194500
17,3.867294,0.207800
18,3.260483,0.208600
19,3.244331,0.215800
20,2.893659,0.228600
21,2.514806,0.236300
22,2.916319,0.237600
23,2.420965,0.245200
24,2.340470,0.255600
25,2.415727,0.251200
26,2.386992,0.255400
27,2.468716,0.252100
28,2.424524,0.251900
29,2.432536,0.250000
