0,1.688753,0.872100
1,0.929957,0.887600
2,0.570578,0.889100
3,0.462315,0.885700
4,0.409860,0.884600
5,0.386797,0.887900
6,0.421663,0.878500
7,0.424424,0.875300
8,0.419609,0.876300
9,0.440797,0.871100
10,0.452628,0.869700
11,0.449872,0.869900
12,0.466247,0.866600
13,0.515767,0.853200
14,0.622368,0.820900
15,0.762978,0.786700
16,0.816840,0.789800
17,0.892210,0.791400
18,1.049475,0.770800
19,1.204466,0.740400
20,1.318741,0.717600
21,1.695255,0.637800
22,2.057409,0.462700
23,2.228885,0.216900
24,2.283103,0.146400
25,2.294474,0.121300
26,2.297135,0.105300
27,2.303685,0.100000
28,2.306866,0.100000
29,2.306720,0.100000
30,2.305389,0.100000
31,2.304643,0.100000
32,2.304026,0.100000
33,2.303555,0.100000
34,2.303174,0.100000
35,2.302869,0.100000
36,2.302667,0.099900
37,2.302518,0.099900
38,2.302423,0.104500
39,2.302385,0.119400
40,2.302343,0.125200
41,2.302347,0.123500
42,2.302279,0.115800
43,2.302549,0.115500
44,2.304545,0.115300
45,2.308544,0.115700
46,2.313348,0.116500
47,2.318778,0.117600
48,2.326967,0.120500
49,2.333688,0.120900
50,2.348604,0.124700
51,2.365046,0.128100
52,2.372803,0.131900
53,2.383360,0.135000
54,2.389318,0.136800
55,2.396237,0.140300
56,2.408678,0.142500
57,2.411977,0.144100
58,2.415852,0.146200
59,2.438915,0.147600
