0,0.467714,0.862800
1,0.437186,0.857300
2,0.294991,0.906500
3,0.328995,0.896800
4,0.309760,0.900300
5,0.363383,0.883500
6,0.301200,0.904600
7,0.328211,0.889700
8,0.336743,0.889900
9,0.340627,0.891800
10,0.288579,0.906700
11,0.242782,0.917800
12,0.290709,0.903600
13,0.292654,0.902400
14,0.324229,0.896800
15,0.306319,0.898300
16,0.242037,0.917900
17,0.251572,0.919200
18,0.245642,0.915500
19,0.237604,0.918300
20,0.241039,0.921700
21,0.231594,0.923800
22,0.234771,0.922600
23,0.230222,0.924600
24,0.229959,0.924900
25,0.229191,0.924300
26,0.229385,0.924500
27,0.229336,0.924900
28,0.229224,0.924100
29,0.229147,0.923800
