0,0.367791,0.881600
1,0.243076,0.920600
2,0.247483,0.916300
3,0.221990,0.924700
4,0.204035,0.929400
5,0.221024,0.924400
6,0.203281,0.932100
7,0.223217,0.925900
8,0.224475,0.924100
9,0.192748,0.936800
10,0.196229,0.933400
11,0.233192,0.923000
12,0.205833,0.932200
13,0.348506,0.889600
14,0.251560,0.918600
15,0.258042,0.914500
16,0.225590,0.923300
17,0.217656,0.926300
18,0.217724,0.927500
19,0.215348,0.927700
20,0.209160,0.930400
21,0.208443,0.929900
22,0.203937,0.932100
23,0.205796,0.930600
24,0.204736,0.930900
25,0.203272,0.931100
26,0.204595,0.930800
27,0.204967,0.931100
28,0.203133,0.931800
29,0.204317,0.931100
