0,6.188743
1,5.973821
2,5.855719
3,5.772192
4,5.744948
5,5.724643
6,5.638981
7,5.666684
8,5.609007
9,5.603956
10,5.552261
11,5.599390
12,5.633801
13,5.549257
14,5.545825
15,5.534344
16,5.499711
17,5.519697
18,5.499126
19,5.473403
20,5.459285
21,5.456334
22,5.444069
23,5.436725
24,5.443922
25,5.427944
26,5.424300
27,5.414558
28,5.422431
29,5.413558
30,5.425814
31,5.416648
32,5.419930
33,5.427057
34,5.438242
35,5.427090
36,5.434149
37,5.434379
38,5.451377
39,5.434723
40,5.461069
41,5.458564
42,5.472344
43,5.493811
44,5.467198
45,5.481376
46,5.484447
47,5.472941
48,5.481914
49,5.476027
50,5.460896
51,5.511853
52,5.469908
53,5.428146
54,5.458476
55,5.453822
56,5.448050
57,5.426795
58,5.421102
59,5.400073
60,5.405325
61,5.402250
62,5.388139
63,5.394711
64,5.383815
65,5.375850
66,5.372945
67,5.368166
68,5.368554
69,5.362727
70,5.361749
71,5.367682
72,5.368274
73,5.361968
74,5.365259
75,5.375524
76,5.375490
77,5.375493
78,5.379941
79,5.391556
80,5.405269
81,5.398245
82,5.401740
83,5.400646
84,5.399954
85,5.427087
86,5.419163
87,5.419981
88,5.454233
89,5.437539
90,5.421626
91,5.445622
92,5.433260
93,5.413826
94,5.411708
95,5.409409
96,5.414295
97,5.393726
98,5.389903
99,5.385186
100,5.396903
101,5.369635
102,5.374684
103,5.368142
104,5.356289
105,5.350275
106,5.346658
107,5.343643
108,5.341046
109,5.337797
110,5.334740
111,5.342216
112,5.340856
113,5.339319
114,5.338909
115,5.347298
116,5.337854
117,5.347629
118,5.343138
119,5.357506
120,5.355352
121,5.374700
122,5.366013
123,5.381976
124,5.389449
125,5.402871
126,5.388813
127,5.383445
128,5.377835
129,5.412544
130,5.383417
131,5.409819
132,5.394384
133,5.394140
134,5.388638
135,5.388778
136,5.389149
137,5.371097
138,5.372234
139,5.381415
140,5.359740
141,5.354079
142,5.356578
143,5.341410
144,5.344396
145,5.339844
146,5.338408
147,5.334207
148,5.327970
149,5.327636
150,5.324021
151,5.323384
152,5.320496
153,5.316804
154,5.320531
155,5.324498
156,5.321285
157,5.321872
158,5.329443
159,5.332721
160,5.341583
161,5.339862
162,5.336108
163,5.357755
164,5.358683
165,5.368015
166,5.368593
167,5.410592
168,5.390307
169,5.369526
170,5.380683
171,5.386423
172,5.373056
173,5.397947
174,5.413883
175,5.372245
176,5.361184
177,5.369325
178,5.371287
179,5.350900
180,5.343314
181,5.346467
182,5.345345
183,5.330117
184,5.339885
185,5.326750
186,5.325420
187,5.311082
188,5.312205
189,5.317010
190,5.311153
191,5.312930
192,5.309833
193,5.310354
194,5.315457
195,5.302912
196,5.301213
197,5.305505
198,5.313019
199,5.315169
200,5.325733
201,5.320617
202,5.336493
203,5.329585
204,5.349745
205,5.340236
206,5.357376
207,5.355199
208,5.355276
209,5.366157
210,5.361988
211,5.376349
212,5.378092
213,5.348725
214,5.372575
215,5.349733
216,5.361667
217,5.374457
218,5.364461
219,5.364987
220,5.377578
221,5.343778
222,5.332708
223,5.332131
224,5.330359
225,5.320391
226,5.315321
227,5.314906
228,5.308090
229,5.303718
230,5.295411
231,5.294964
232,5.302221
233,5.300847
234,5.302148
235,5.295709
236,5.294294
237,5.302427
238,5.299753
239,5.304594
240,5.308038
241,5.305446
242,5.314857
243,5.316791
244,5.331655
245,5.332855
246,5.337030
247,5.340292
248,5.342575
249,5.337826
250,5.342622
251,5.339740
252,5.355321
253,5.347331
254,5.353861
255,5.353684
256,5.355520
257,5.355012
258,5.347343
259,5.351398
260,5.336278
261,5.338716
262,5.331670
263,5.337850
264,5.334001
265,5.314157
266,5.313004
267,5.305795
268,5.305970
269,5.297753
270,5.297911
271,5.296622
272,5.294378
273,5.290372
274,5.287687
275,5.287729
276,5.300608
277,5.292622
278,5.293936
279,5.293332
280,5.296968
281,5.299316
282,5.304970
283,5.304543
284,5.320265
285,5.316686
286,5.334965
287,5.331590
288,5.322160
289,5.339540
290,5.340590
291,5.342846
292,5.357007
293,5.347554
294,5.326961
295,5.367080
296,5.326183
297,5.359330
298,5.362063
299,5.339562
300,5.354360
301,5.331035
302,5.329556
303,5.319627
304,5.321642
305,5.306748
306,5.303554
307,5.301555
308,5.298965
309,5.294791
310,5.291008
311,5.292331
312,5.288378
313,5.291192
314,5.287649
315,5.284547
316,5.287224
317,5.283586
318,5.286602
319,5.284996
320,5.284585
321,5.288481
322,5.294447
323,5.306906
324,5.307188
325,5.300043
326,5.310909
327,5.309408
328,5.320183
329,5.323626
330,5.331026
331,5.339745
332,5.324005
333,5.369225
334,5.331272
335,5.348575
336,5.341966
337,5.358271
338,5.337877
339,5.330145
340,5.340247
341,5.354430
342,5.329051
343,5.318680
344,5.318683
345,5.305550
346,5.308062
347,5.302405
348,5.297410
349,5.296744
350,5.286753
351,5.284716
352,5.283068
353,5.281643
354,5.274964
355,5.277184
356,5.278524
357,5.275805
358,5.285834
359,5.277731
360,5.288468
361,5.279422
362,5.290114
363,5.299794
364,5.290697
365,5.298052
366,5.308002
367,5.312578
368,5.310461
369,5.312762
370,5.309823
371,5.321256
372,5.318572
373,5.338578
374,5.317153
375,5.347056
376,5.328603
377,5.327716
378,5.348119
379,5.336175
380,5.330333
381,5.327250
382,5.317309
383,5.311378
384,5.313152
385,5.320272
386,5.312309
387,5.303656
388,5.289551
389,5.291509
390,5.287054
391,5.283500
392,5.280601
393,5.275973
394,5.277845
395,5.278077
396,5.275087
397,5.269901
398,5.270522
399,5.275672
400,5.280609
401,5.272553
402,5.277248
403,5.272049
404,5.282091
405,5.280124
406,5.291471
407,5.292359
408,5.307177
409,5.309769
410,5.304103
411,5.321374
412,5.331448
413,5.320741
414,5.317009
415,5.360019
416,5.336292
417,5.321279
418,5.361554
419,5.332203
420,5.332894
421,5.315857
422,5.316248
423,5.312274
424,5.320205
425,5.303782
426,5.302088
427,5.302468
428,5.294811
429,5.290102
430,5.288775
431,5.284879
432,5.276265
433,5.275158
434,5.273332
435,5.266054
436,5.268793
437,5.271535
438,5.273968
439,5.272962
440,5.270352
441,5.270586
442,5.271659
443,5.274532
444,5.281188
445,5.285304
446,5.279880
447,5.292864
448,5.300069
449,5.295076
450,5.303889
451,5.302626
452,5.312972
453,5.340847
454,5.330233
455,5.306452
456,5.332620
457,5.313069
458,5.320548
459,5.315738
460,5.313171
461,5.322593
462,5.308839
463,5.321168
464,5.338871
465,5.311898
466,5.308025
467,5.313947
468,5.287818
469,5.283629
470,5.286663
471,5.277328
472,5.283346
473,5.275302
474,5.273533
475,5.265444
476,5.266460
477,5.265172
478,5.263642
479,5.259397
480,5.268045
481,5.264524
482,5.265665
483,5.271482
484,5.268031
485,5.269103
486,5.277811
487,5.283091
488,5.285605
489,5.288096
490,5.303617
491,5.291751
492,5.303082
493,5.310376
494,5.306907
495,5.309297
496,5.313440
497,5.312860
498,5.313978
499,5.343082
500,5.332456
501,5.327711
502,5.309196
503,5.296666
504,5.313985
505,5.299491
506,5.306450
507,5.304071
508,5.299907
509,5.295398
510,5.287792
511,5.288232
512,5.274688
513,5.266860
514,5.265067
515,5.272799
516,5.261965
517,5.266094
518,5.258836
519,5.263054
520,5.265388
521,5.266567
522,5.259114
523,5.262702
524,5.262818
525,5.270787
526,5.264202
527,5.269638
528,5.280147
529,5.279478
530,5.288507
531,5.310982
532,5.311582
533,5.323431
534,5.308002
535,5.321505
536,5.338498
537,5.313705
538,5.312174
539,5.308555
540,5.315318
541,5.303013
542,5.312679
543,5.308769
544,5.317633
545,5.323910
546,5.295278
547,5.306878
548,5.294842
549,5.290334
550,5.286725
551,5.291714
552,5.271862
553,5.273415
554,5.274216
555,5.267230
556,5.266844
557,5.264866
558,5.260069
559,5.262497
560,5.258468
561,5.260115
562,5.254528
563,5.253662
564,5.251574
565,5.258452
566,5.259643
567,5.268985
568,5.272718
569,5.278874
570,5.280983
571,5.287851
572,5.293133
573,5.301436
574,5.304421
575,5.291628
576,5.317955
577,5.308426
578,5.314707
579,5.310382
580,5.315538
581,5.316626
582,5.315114
583,5.316265
584,5.300481
585,5.308190
586,5.297907
587,5.304354
588,5.288257
589,5.295130
590,5.294148
591,5.283539
592,5.287436
593,5.275067
594,5.278875
595,5.267782
596,5.264740
597,5.258923
598,5.258935
599,5.265022
600,5.258278
601,5.256866
602,5.257437
603,5.245097
604,5.263085
605,5.256803
606,5.265397
607,5.268049
608,5.273016
609,5.270498
610,5.272714
611,5.273952
612,5.282892
613,5.291959
614,5.283203
615,5.290159
616,5.302925
617,5.302128
618,5.315642
619,5.300281
620,5.315337
621,5.303938
622,5.318346
623,5.316636
624,5.310461
625,5.303567
626,5.299174
627,5.308657
628,5.289456
629,5.282909
630,5.287625
631,5.286698
632,5.274205
633,5.281331
634,5.274445
635,5.269935
636,5.261267
637,5.252383
638,5.260686
639,5.264281
640,5.260646
641,5.258624
642,5.253217
643,5.257165
644,5.256533
645,5.253009
646,5.258679
647,5.263986
648,5.269185
649,5.259795
650,5.266739
651,5.271336
652,5.286286
653,5.283870
654,5.292066
655,5.295738
656,5.304470
657,5.291452
658,5.294328
659,5.309177
660,5.316546
661,5.294876
662,5.296648
663,5.298281
664,5.313343
665,5.297922
666,5.297046
667,5.297999
668,5.293454
669,5.295276
670,5.282900
671,5.278446
672,5.286215
673,5.286830
674,5.274559
675,5.270744
676,5.272812
677,5.269913
678,5.264218
679,5.258008
680,5.256623
681,5.260175
682,5.255214
683,5.254437
684,5.247449
685,5.259508
686,5.261587
687,5.263628
688,5.256087
689,5.262875
690,5.268099
691,5.272205
692,5.283721
693,5.269634
694,5.284288
695,5.284863
696,5.294041
697,5.295307
698,5.290500
699,5.316067
700,5.304540
701,5.307780
702,5.302080
703,5.297199
704,5.321207
705,5.299199
706,5.341674
707,5.310370
708,5.308739
709,5.296367
710,5.294779
711,5.292084
712,5.297209
713,5.276289
714,5.274679
715,5.275326
716,5.273141
717,5.265017
718,5.261302
719,5.257370
720,5.266886
721,5.251894
722,5.253106
723,5.256909
724,5.252117
725,5.257545
726,5.256345
727,5.257265
728,5.257159
729,5.253964
730,5.257006
731,5.261806
732,5.266883
733,5.274518
734,5.272677
735,5.303804
736,5.296874
737,5.291400
738,5.286725
739,5.296760
740,5.290677
741,5.309720
742,5.307754
743,5.300888
744,5.309161
745,5.316566
746,5.301773
747,5.286870
748,5.293371
749,5.297307
750,5.287817
751,5.297799
752,5.280075
753,5.292468
754,5.285827
755,5.287738
756,5.274270
757,5.271069
758,5.260970
759,5.261729
760,5.260066
761,5.254412
762,5.254617
763,5.256446
764,5.255622
765,5.254957
766,5.246557
767,5.255641
768,5.260295
769,5.255013
770,5.260837
771,5.263129
772,5.264322
773,5.266185
774,5.271330
775,5.274810
776,5.281605
777,5.284192
778,5.299697
779,5.298797
780,5.292123
781,5.302311
782,5.303776
783,5.316571
784,5.332847
785,5.314028
786,5.301471
