0,6.165379
1,5.991062
2,5.847792
3,5.800043
4,5.744262
5,5.719204
6,5.677563
7,5.654171
8,5.621095
9,5.642117
10,5.578264
11,5.568831
12,5.559330
13,5.533122
14,5.516259
15,5.510095
16,5.489719
17,5.478015
18,5.476794
19,5.470057
20,5.469139
21,5.472905
22,5.474816
23,5.474653
24,5.500834
25,5.502993
26,5.545915
27,5.495844
28,5.512255
29,5.525902
30,5.519619
31,5.502672
32,5.482705
33,5.479709
34,5.475030
35,5.465290
36,5.439933
37,5.428821
38,5.430148
39,5.417447
40,5.421817
41,5.424147
42,5.432496
43,5.427679
44,5.440550
45,5.443150
46,5.512338
47,5.455028
48,5.475851
49,5.481475
50,5.472115
51,5.455628
52,5.466472
53,5.445426
54,5.446774
55,5.437382
56,5.403238
57,5.411048
58,5.396814
59,5.387958
60,5.392462
61,5.392166
62,5.390610
63,5.403801
64,5.410259
65,5.427715
66,5.425478
67,5.434599
68,5.433611
69,5.482404
70,5.438357
71,5.442914
72,5.442060
73,5.428351
74,5.418272
75,5.411552
76,5.406238
77,5.387737
78,5.377575
79,5.376002
80,5.375494
81,5.374554
82,5.375978
83,5.364141
84,5.383433
85,5.393678
86,5.396153
87,5.405518
88,5.426544
89,5.424932
90,5.423527
91,5.433398
92,5.416305
93,5.414726
94,5.409781
95,5.395551
96,5.386575
97,5.381022
98,5.372150
99,5.364659
100,5.356515
101,5.352634
102,5.355666
103,5.368176
104,5.371209
105,5.374791
106,5.387571
107,5.394696
108,5.400582
109,5.396847
110,5.413750
111,5.424241
112,5.419877
113,5.441006
114,5.404561
115,5.401065
116,5.369047
117,5.368549
118,5.354195
