0,0.900019
1,0.654025
2,0.587002
3,0.536884
4,0.503676
5,0.485513
6,0.484457
7,0.455725
8,0.472083
9,0.560987
10,0.484697
11,0.546639
12,0.562605
13,0.502104
14,0.561764
15,0.503589
16,0.562101
17,0.535550
18,0.448114
19,0.555036
20,0.501491
21,0.457722
22,0.622746
23,0.465065
24,0.466558
25,0.453583
26,0.501937
27,0.430042
28,0.526208
29,0.498503
30,0.261011
31,0.291787
32,0.305254
33,0.338741
34,0.343802
35,0.409467
36,0.407096
37,0.429434
38,0.393685
39,0.396184
40,0.448205
41,0.407909
42,0.436532
43,0.419729
44,0.412872
45,0.560395
46,0.412835
47,0.407026
48,0.449314
49,0.423482
50,0.426174
51,0.405073
52,0.430511
53,0.688631
54,0.501462
55,0.524890
56,0.547471
57,0.463299
58,0.474917
59,0.441121
60,0.321887
61,0.319139
62,0.323637
63,0.321898
64,0.323042
65,0.322530
66,0.321294
67,0.321004
68,0.321134
69,0.320198
70,0.320425
71,0.320004
72,0.319246
73,0.317537
74,0.317448
75,0.316645
76,0.314847
77,0.315214
78,0.314731
79,0.313537
80,0.313935
81,0.313880
82,0.312395
83,0.314413
84,0.312655
85,0.313732
86,0.312587
87,0.312442
88,0.312609
89,0.311909
90,0.311529
91,0.311131
92,0.311765
93,0.310836
94,0.311440
95,0.311589
96,0.311173
97,0.310502
98,0.310959
99,0.311432
