0,0.969504
1,0.818886
2,0.844389
3,0.744628
4,0.609872
5,0.588954
6,0.568864
7,0.551786
8,0.472285
9,0.491788
10,0.489889
11,0.446394
12,0.468606
13,0.491129
14,0.580991
15,0.447273
16,0.548566
17,0.394799
18,0.441780
19,0.443321
20,0.479856
21,0.534497
22,0.452305
23,0.610564
24,0.449237
25,0.438085
26,0.457349
27,0.488142
28,0.425604
29,0.358650
30,0.462359
31,0.522996
32,0.498840
33,0.458854
34,0.808017
35,0.478685
36,0.566966
37,0.462212
38,0.525285
39,0.366346
40,0.473216
41,0.432827
42,0.473388
43,0.483506
44,0.632205
45,0.474980
46,0.487715
47,0.451941
48,0.397563
49,0.383061
50,0.483225
51,0.624784
52,0.553251
53,0.523882
54,0.543868
55,0.397003
56,0.475532
57,0.569095
58,0.578595
59,0.393821
60,0.228773
61,0.226972
62,0.226691
63,0.235149
64,0.237050
65,0.231644
66,0.252542
67,0.241333
68,0.254359
69,0.255196
70,0.256950
71,0.281595
72,0.266624
73,0.272759
74,0.307124
75,0.288531
76,0.290672
77,0.287981
78,0.389381
79,0.338920
80,0.300579
81,0.298721
82,0.325135
83,0.336877
84,0.344088
85,0.305989
86,0.290073
87,0.310630
88,0.301900
89,0.369201
90,0.279474
91,0.333750
92,0.294087
93,0.318151
94,0.346301
95,0.325112
96,0.331439
97,0.286144
98,0.352418
99,0.341180
100,0.314061
101,0.302119
102,0.299658
103,0.328451
104,0.304940
105,0.321181
106,0.328800
107,0.322413
108,0.314918
109,0.309322
110,0.324665
111,0.308511
112,0.364755
113,0.335907
114,0.317620
115,0.324039
116,0.343516
117,0.307409
118,0.325975
119,0.404829
120,0.239012
121,0.238912
122,0.243142
123,0.241296
124,0.247392
125,0.247131
126,0.248220
127,0.257116
128,0.254537
129,0.255389
130,0.259513
131,0.258275
132,0.261339
133,0.264844
134,0.266134
135,0.261394
136,0.264320
137,0.267107
138,0.271051
139,0.271136
140,0.271700
141,0.278235
142,0.269605
143,0.268905
144,0.266214
145,0.273810
146,0.276801
147,0.272266
148,0.275938
149,0.280359
150,0.281039
151,0.282517
152,0.280449
153,0.280684
154,0.279795
155,0.279303
156,0.278641
157,0.281534
158,0.282481
159,0.282288
160,0.277789
161,0.276602
162,0.277394
163,0.277465
164,0.275241
165,0.276183
166,0.275032
167,0.274995
168,0.276756
169,0.276397
170,0.277076
171,0.276385
172,0.275067
173,0.276108
174,0.275799
175,0.276967
176,0.277443
177,0.277873
178,0.276827
179,0.278689
180,0.279654
181,0.277199
182,0.276744
183,0.277437
184,0.277633
185,0.278468
186,0.278230
187,0.278644
188,0.279634
189,0.279101
190,0.278455
191,0.277740
192,0.280135
193,0.277399
194,0.279040
195,0.279578
196,0.278086
197,0.279342
198,0.280456
199,0.278739
