0,0.758136
1,0.731790
2,0.564875
3,0.545510
4,0.651630
5,0.524811
0,0.758136
1,0.731790
2,0.564875
3,0.545510
4,0.651630
5,0.524811
6,0.549146
7,0.565454
8,0.473499
9,0.567862
10,0.739961
11,0.434879
12,0.511811
13,0.490945
14,0.507224
15,0.621393
16,0.436213
17,0.489742
18,0.460559
19,0.457592
20,0.637712
21,0.484170
22,0.418544
23,0.422715
24,0.396433
25,0.510832
26,0.489559
27,0.537838
28,0.412663
29,0.402587
30,0.425125
31,0.464674
32,0.413903
33,0.394135
34,0.705349
35,0.499240
36,0.624211
37,0.509447
38,0.495879
39,0.418124
40,0.408702
41,0.501450
42,0.487062
43,0.448744
44,0.355051
45,0.404322
46,0.435575
47,0.478808
48,0.461724
49,0.557932
50,0.447561
51,0.520443
52,0.454146
53,0.644495
54,0.543979
55,0.429339
56,0.453248
57,0.461808
58,0.418663
59,0.443451
60,0.229504
61,0.226489
62,0.236620
63,0.228567
64,0.248920
65,0.242884
66,0.258454
67,0.252339
68,0.261839
69,0.262087
70,0.258470
71,0.311385
72,0.272653
73,0.266313
74,0.316337
75,0.271228
76,0.273921
77,0.280689
78,0.286499
79,0.272199
80,0.307794
81,0.279753
82,0.293049
83,0.289812
84,0.317339
85,0.288993
86,0.352400
87,0.312184
88,0.298591
89,0.288430
90,0.304804
91,0.284734
92,0.292991
93,0.289981
94,0.302552
95,0.332735
96,0.299046
97,0.308984
98,0.371515
99,0.320718
100,0.271043
101,0.321378
102,0.298579
103,0.372054
104,0.307241
105,0.278371
106,0.310337
107,0.280214
108,0.286631
109,0.295838
110,0.263900
111,0.297993
112,0.325403
113,0.353929
114,0.345158
115,0.294307
116,0.291016
117,0.282268
118,0.289184
119,0.328077
120,0.210036
121,0.214907
122,0.220548
123,0.224221
124,0.224920
125,0.236637
126,0.237237
127,0.231215
128,0.237548
129,0.245719
130,0.244544
131,0.247970
132,0.248450
133,0.248316
134,0.252902
135,0.256986
136,0.255913
137,0.259400
138,0.256258
139,0.266019
140,0.265938
141,0.267777
142,0.264947
143,0.281681
144,0.278677
145,0.272025
146,0.270924
147,0.279201
148,0.270388
149,0.279956
150,0.284122
151,0.276679
152,0.281042
153,0.285816
154,0.290539
155,0.288935
156,0.294035
157,0.283879
158,0.277574
159,0.283863
160,0.263818
161,0.262805
162,0.264399
163,0.264073
164,0.265341
165,0.263782
166,0.263485
167,0.265771
168,0.264137
169,0.264719
170,0.266643
171,0.268063
172,0.268235
173,0.267543
174,0.265935
175,0.268280
176,0.267146
177,0.268584
178,0.266771
179,0.268642
180,0.268406
181,0.265921
182,0.269385
183,0.269125
184,0.268160
185,0.269132
186,0.266998
187,0.269255
188,0.268722
189,0.269263
190,0.269132
191,0.268266
192,0.270813
193,0.269747
194,0.270123
195,0.271254
196,0.270595
197,0.271859
198,0.269946
199,0.270014
