0,0.959587
1,0.890267
2,0.734223
3,0.650754
4,0.594586
5,0.603768
6,0.515270
7,0.501806
8,0.488691
9,0.496527
10,0.415038
11,0.445134
12,0.443978
13,0.500114
14,0.474353
15,0.499751
16,0.472051
17,0.479066
18,0.424877
19,0.577533
20,0.402053
21,0.395206
22,0.463986
23,0.461702
24,0.502599
25,0.415767
26,0.395129
27,0.393682
28,0.368335
29,0.402361
30,0.449214
31,0.473019
32,0.377978
33,0.455865
34,0.435986
35,0.365891
36,0.390353
37,0.452331
38,0.401704
39,0.424205
40,0.552993
41,0.361807
42,0.428047
43,0.409226
44,0.448719
45,0.375727
46,0.477254
47,0.354586
48,0.463669
49,0.414567
50,0.345581
51,0.423205
52,0.344304
53,0.362416
54,0.371550
55,0.405937
56,0.511280
57,0.460287
58,0.438883
59,0.354044
60,0.232242
61,0.239159
62,0.234853
63,0.242342
64,0.247537
65,0.250358
66,0.265669
67,0.275400
68,0.279315
69,0.277986
70,0.289148
71,0.277998
72,0.296544
73,0.301715
74,0.296063
75,0.309677
76,0.293732
77,0.316323
78,0.302538
79,0.328539
80,0.313566
81,0.297976
82,0.366155
83,0.304565
84,0.318418
85,0.340512
86,0.318208
87,0.329922
88,0.327479
89,0.329019
90,0.323042
91,0.328979
92,0.335196
93,0.328257
94,0.363915
95,0.327587
96,0.341638
97,0.352221
98,0.334046
99,0.372395
100,0.340911
101,0.332717
102,0.318777
103,0.328685
104,0.355101
105,0.356841
106,0.329188
107,0.347908
108,0.338237
109,0.330381
110,0.335413
111,0.348537
112,0.355095
113,0.373844
114,0.362845
115,0.378009
116,0.339393
117,0.355683
118,0.387312
119,0.373086
120,0.283697
121,0.284746
122,0.285550
123,0.287682
124,0.289253
125,0.291504
126,0.291488
127,0.291763
128,0.290732
129,0.294694
130,0.293404
131,0.295164
132,0.296766
133,0.295210
134,0.298488
135,0.298939
136,0.299333
137,0.301705
138,0.297050
139,0.300049
140,0.306158
141,0.301448
142,0.304490
143,0.302596
144,0.303485
145,0.304775
146,0.306375
147,0.308194
148,0.306593
149,0.308456
150,0.308160
151,0.312944
152,0.306258
153,0.306944
154,0.308625
155,0.310972
156,0.308142
157,0.311890
158,0.311136
159,0.311635
160,0.308379
161,0.308189
162,0.308425
163,0.307817
164,0.306382
165,0.307649
166,0.307242
167,0.308073
168,0.308480
169,0.307470
170,0.308343
171,0.308128
172,0.307747
173,0.307889
174,0.308063
175,0.308927
176,0.308609
177,0.308134
178,0.308247
179,0.308309
180,0.309137
181,0.307200
182,0.307995
183,0.308388
184,0.307238
185,0.307362
186,0.307180
187,0.308656
188,0.309360
189,0.308151
190,0.308790
191,0.308474
192,0.309846
193,0.308880
194,0.308956
195,0.308987
196,0.308536
197,0.309205
198,0.308464
199,0.309595
