0,6.852649
1,6.598435
2,6.333767
3,6.202258
4,6.155934
5,5.940080
6,5.966517
7,5.897030
8,5.999430
9,5.890516
10,5.866920
11,5.814749
12,5.816656
13,5.781660
14,5.763239
15,5.701606
16,5.647542
17,5.716211
18,5.716984
19,5.748179
20,5.696896
21,5.705002
22,5.571771
23,5.584942
24,5.599481
25,5.605796
26,5.599715
27,5.542671
28,5.594266
29,5.554164
30,5.527799
31,5.529448
32,5.563231
33,5.512392
34,5.516804
35,5.478531
36,5.495572
37,5.476485
38,5.479074
39,5.535496
40,5.517146
41,5.540906
42,5.496234
43,5.486169
44,5.443498
45,5.457329
46,5.479966
47,5.435611
48,5.442860
49,5.456355
50,5.422343
51,5.410739
52,5.419379
53,5.410707
54,5.417684
55,5.442145
56,5.388657
57,5.400991
58,5.403887
59,5.386733
60,5.394288
61,5.431703
62,5.396850
63,5.386039
64,5.393082
65,5.383357
66,5.375058
67,5.385872
68,5.374341
69,5.372229
70,5.373244
71,5.368184
72,5.379886
73,5.357218
74,5.357160
75,5.365234
76,5.358409
77,5.354856
78,5.353727
79,5.355864
80,5.356433
81,5.356312
82,5.355075
83,5.343172
84,5.355463
85,5.361635
86,5.358638
87,5.348484
88,5.353224
89,5.354817
90,5.358234
91,5.353627
92,5.351372
93,5.349866
94,5.355812
95,5.354086
96,5.358467
97,5.359526
98,5.357731
99,5.357504
100,5.356140
101,5.352701
102,5.360671
103,5.369472
104,5.364644
105,5.360345
106,5.366977
107,5.383131
108,5.370098
109,5.360325
110,5.366655
111,5.392412
112,5.400264
113,5.390682
114,5.374405
115,5.395707
116,5.382677
117,5.387316
118,5.389921
119,5.395758
120,5.454534
121,5.397625
122,5.401828
123,5.414423
124,5.414250
125,5.427346
126,5.438764
127,5.425576
128,5.383521
129,5.393846
130,5.419280
131,5.396970
132,5.444325
133,5.420779
134,5.435031
135,5.420914
136,5.435006
137,5.450091
138,5.407472
139,5.511955
140,5.439982
141,5.409860
142,5.439196
143,5.421169
144,5.473810
145,5.456618
146,5.471004
147,5.456672
148,5.440567
149,5.592564
150,5.510155
151,5.448031
152,5.494678
153,5.434477
154,5.429403
155,5.436603
156,5.421982
157,5.473827
158,5.463344
159,5.489018
160,5.449896
161,5.457769
162,5.434758
163,5.464720
164,5.479615
165,5.474792
166,5.433684
167,5.406922
168,5.407676
169,5.472000
170,5.434279
171,5.438761
172,5.460670
173,5.473292
174,5.416785
175,5.458858
176,5.398481
177,5.457636
178,5.476505
179,5.439936
180,5.428352
181,5.423345
182,5.390073
183,5.413197
184,5.553163
185,5.424090
186,5.392370
187,5.435375
188,5.418540
189,5.406292
190,5.438711
191,5.411307
192,5.379042
193,5.403278
194,5.382629
195,5.351595
196,5.358175
197,5.396327
198,5.368503
199,5.373048
200,5.433570
201,5.364533
202,5.376834
203,5.388947
204,5.343170
205,5.424066
206,5.369610
207,5.340720
208,5.343997
209,5.334856
