0,6.727306
1,6.574026
2,6.574675
3,6.552535
4,6.527344
5,6.503310
6,6.481194
7,6.481833
8,6.542917
9,6.445823
10,6.432476
11,6.420037
12,6.411827
13,6.411919
14,6.387531
15,6.383955
16,6.378826
17,6.356866
18,6.373721
19,6.353705
20,6.346670
21,6.342653
22,6.336085
23,6.332422
24,6.324221
25,6.324841
26,6.331881
27,6.328765
28,6.324678
29,6.330552
30,6.319816
31,6.321977
32,6.319861
33,6.320686
34,6.325259
35,6.323693
36,6.317151
37,6.323877
38,6.331458
39,6.333728
40,6.350924
41,6.340209
42,6.345131
43,6.336549
44,6.362312
45,6.335799
46,6.333615
47,6.339688
48,6.337342
49,6.344761
50,6.358503
51,6.336395
52,6.322355
53,6.328105
54,6.316225
55,6.319287
56,6.308102
57,6.308877
58,6.332586
59,6.303613
60,6.288869
61,6.289051
62,6.285273
63,6.279978
64,6.274655
65,6.277322
66,6.271254
67,6.269492
68,6.266911
69,6.273026
70,6.268960
71,6.264536
72,6.268548
73,6.265221
74,6.266172
75,6.275462
76,6.269837
77,6.277150
78,6.269670
79,6.275853
80,6.281541
81,6.288072
82,6.297975
83,6.294391
84,6.296525
85,6.295965
86,6.298948
87,6.286621
88,6.290068
89,6.294182
90,6.294438
91,6.281327
92,6.292075
93,6.286152
94,6.287082
95,6.287549
96,6.273293
97,6.269904
98,6.275584
99,6.269790
100,6.263693
101,6.290203
102,6.260696
103,6.253197
104,6.252502
105,6.249577
106,6.250297
107,6.236492
108,6.236033
109,6.235653
110,6.238200
111,6.240390
112,6.234215
113,6.233595
114,6.234136
115,6.243096
116,6.238193
117,6.234757
118,6.240333
119,6.246147
120,6.250107
121,6.248064
122,6.251624
123,6.261182
124,6.261778
125,6.267746
126,6.277752
127,6.288180
128,6.267157
129,6.278193
130,6.262844
131,6.273309
132,6.265872
133,6.278509
134,6.267131
135,6.278806
136,6.263035
137,6.250970
138,6.261014
139,6.262675
140,6.251304
141,6.239257
142,6.238208
143,6.237720
144,6.229154
145,6.234052
146,6.229922
147,6.229672
148,6.219291
149,6.221222
150,6.215175
151,6.223727
152,6.214287
153,6.223369
154,6.220004
155,6.225228
156,6.216087
157,6.220876
158,6.216556
159,6.220720
160,6.226239
161,6.233174
162,6.231276
