0,1.996875,0.218400
1,1.793912,0.319200
2,1.618016,0.398800
3,1.503869,0.447600
4,1.495459,0.460000
5,1.366890,0.507200
6,1.329252,0.525700
7,1.312272,0.522800
8,1.177083,0.581200
9,1.172262,0.580500
10,1.160878,0.595700
11,1.008137,0.645700
12,1.039926,0.637100
13,0.895386,0.687800
14,0.847490,0.701200
15,0.876526,0.694300
16,0.807115,0.718400
17,0.839774,0.709300
18,0.865645,0.704100
19,0.843947,0.716600
20,0.733423,0.743600
21,0.684670,0.765100
22,0.699481,0.764500
23,0.690383,0.772900
24,0.646335,0.782900
25,0.662925,0.776000
26,0.670420,0.777000
27,0.647917,0.780000
28,0.709353,0.765700
29,0.648459,0.783200
30,0.610647,0.798000
31,0.618219,0.791600
32,0.561220,0.809900
33,0.641245,0.783500
34,0.587985,0.807700
35,0.567524,0.812500
36,0.651377,0.790600
37,0.573232,0.802500
38,0.539486,0.810900
