0,4957655731.200000,0.100000
1,244340432274718.718750,0.100000
2,379148775424.000000,0.100000
3,2997890566.400000,0.099900
4,76950008.600000,0.100000
5,2195409.324375,0.090900
6,127342.728086,0.091700
7,5068.193552,0.101300
8,538.001696,0.103200
9,83.705581,0.106600
10,14.801126,0.104600
11,6.084396,0.109800
12,3.360687,0.120700
13,2.513088,0.124100
14,2.400843,0.125600
15,2.357759,0.125800
16,2.356381,0.142100
17,2.314668,0.141800
18,2.316835,0.147500
19,2.314444,0.141500
20,2.299501,0.130500
21,2.293416,0.134000
22,2.284360,0.134100
23,2.284262,0.129700
24,2.283433,0.135200
25,2.276105,0.134800
26,2.270591,0.134000
27,2.269661,0.140400
28,2.264025,0.142200
29,2.267743,0.143000
30,2.260652,0.143200
31,2.249905,0.143100
32,2.250748,0.141200
33,2.241226,0.147900
34,2.237855,0.165700
35,2.226234,0.159500
36,2.199002,0.166500
37,2.180698,0.196200
38,2.176020,0.196600
39,2.190942,0.182000
40,2.178358,0.175800
41,2.179461,0.179200
42,2.134712,0.196100
43,2.133923,0.192600
44,2.111219,0.199900
45,2.118265,0.189800
