0,6.355599
1,6.084758
2,5.942373
3,5.811749
4,5.836883
5,5.747149
6,5.677190
7,5.660448
8,5.705297
9,5.588657
10,5.646264
11,5.591903
12,5.526707
13,5.584025
14,5.632211
15,5.531319
16,5.530566
17,5.550030
18,5.491742
19,5.527080
20,5.555999
21,5.480796
22,5.493366
23,5.463860
24,5.466112
25,5.467719
26,5.460161
27,5.467971
28,5.442346
29,5.424893
30,5.427304
31,5.476731
32,5.413259
33,5.420245
34,5.417360
35,5.389827
36,5.392401
37,5.382287
38,5.375444
39,5.384365
40,5.377229
41,5.374822
42,5.373965
43,5.365969
44,5.370203
45,5.365249
46,5.367301
47,5.363810
48,5.358441
49,5.361710
50,5.357911
51,5.352885
52,5.358526
53,5.362330
54,5.361729
55,5.357938
56,5.372712
57,5.363146
58,5.372706
59,5.367595
60,5.373303
61,5.376932
62,5.378161
63,5.387429
64,5.393256
65,5.406008
66,5.402821
67,5.411746
68,5.398631
69,5.409845
70,5.445344
71,5.410141
72,5.423452
73,5.417820
74,5.428458
75,5.415603
76,5.414137
77,5.438771
78,5.433631
79,5.466824
80,5.484515
81,5.416136
82,5.487826
83,5.474226
84,5.418147
85,5.432635
86,5.443233
87,5.443919
88,5.434344
89,5.432607
90,5.472195
91,5.422740
92,5.453684
93,5.447475
94,5.501921
95,5.430416
96,5.420029
97,5.407191
98,5.456263
99,5.456721
100,5.409743
101,5.417872
102,5.384475
103,5.412135
104,5.393784
105,5.441450
106,5.379149
107,5.422357
108,5.374066
109,5.354969
110,5.378755
111,5.341155
112,5.355909
113,5.336149
114,5.341281
115,5.334904
116,5.336504
117,5.331575
118,5.334784
119,5.315046
120,5.320768
121,5.313810
122,5.315152
123,5.319535
124,5.316932
125,5.306534
126,5.301433
127,5.307951
128,5.306035
129,5.306603
130,5.295083
131,5.302423
132,5.301864
133,5.311431
134,5.305892
135,5.300601
136,5.309681
137,5.314886
138,5.314947
139,5.315359
140,5.320810
141,5.330243
142,5.312818
143,5.328781
144,5.325267
145,5.322040
146,5.342762
147,5.338791
148,5.343468
149,5.354551
150,5.354118
151,5.356636
152,5.369868
153,5.365306
154,5.393979
155,5.366196
156,5.374898
157,5.375520
158,5.383331
159,5.392325
160,5.478938
161,5.408913
162,5.379050
163,5.392631
164,5.397804
165,5.370332
166,5.392676
167,5.448813
168,5.390533
169,5.384817
170,5.388610
171,5.379311
172,5.403189
173,5.392072
174,5.361302
175,5.385730
176,5.366602
177,5.350888
178,5.380150
179,5.357256
180,5.345315
181,5.354827
182,5.360744
183,5.376836
184,5.343121
185,5.355273
186,5.331677
187,5.344970
188,5.322407
189,5.335977
190,5.327087
191,5.321887
192,5.335556
193,5.320635
194,5.313422
195,5.312894
196,5.299760
197,5.304282
198,5.291878
199,5.286865
200,5.292235
201,5.287219
202,5.280763
203,5.280136
204,5.283262
205,5.274800
206,5.280993
207,5.283897
208,5.284840
209,5.280900
210,5.276007
211,5.273797
212,5.275865
213,5.278439
214,5.282312
215,5.278846
216,5.288001
217,5.289049
218,5.280841
219,5.290809
220,5.296699
221,5.307586
222,5.291805
223,5.312741
224,5.302993
225,5.304867
226,5.317904
227,5.331483
228,5.330103
229,5.315123
230,5.331160
231,5.317784
232,5.322893
233,5.328102
234,5.410223
235,5.411746
236,5.352048
237,5.381778
238,5.349004
239,5.404153
240,5.361333
241,5.391214
242,5.381054
243,5.365803
244,5.374353
245,5.356837
246,5.351398
247,5.350306
248,5.358975
249,5.392147
250,5.346740
251,5.387742
252,5.370714
253,5.436831
254,5.351598
255,5.342026
256,5.336481
257,5.333310
258,5.403360
259,5.356087
260,5.401951
261,5.372467
262,5.343737
263,5.348297
264,5.340661
265,5.317665
266,5.347851
267,5.314598
268,5.351700
269,5.356770
270,5.308141
271,5.316159
272,5.299406
273,5.308778
274,5.302873
275,5.296946
276,5.292240
277,5.285375
278,5.286836
279,5.285159
280,5.275402
281,5.277381
282,5.260148
283,5.266986
284,5.270411
285,5.264523
286,5.268443
287,5.263064
288,5.261909
289,5.261314
290,5.258613
291,5.261371
292,5.262118
293,5.268386
294,5.262112
295,5.271974
296,5.267807
297,5.277113
298,5.267130
299,5.270692
300,5.271864
301,5.273706
302,5.289847
303,5.280683
304,5.311581
305,5.294857
306,5.293587
307,5.301918
308,5.327926
309,5.318819
310,5.315946
311,5.317927
312,5.326816
313,5.334305
314,5.312784
315,5.370944
316,5.330302
317,5.331343
318,5.317538
319,5.350317
320,5.337630
321,5.364300
322,5.419350
323,5.381616
324,5.368385
325,5.371699
326,5.382515
327,5.357810
328,5.374734
329,5.358876
330,5.398261
331,5.417956
332,5.413082
333,5.362452
334,5.354303
335,5.358539
336,5.358027
337,5.365778
338,5.353287
339,5.388589
340,5.333975
341,5.343304
342,5.312596
343,5.314071
344,5.312500
345,5.347050
346,5.372464
347,5.337355
348,5.297818
349,5.310172
350,5.287058
351,5.308416
352,5.280288
353,5.295458
354,5.274689
355,5.274409
356,5.283582
357,5.317017
358,5.266699
359,5.266205
360,5.259958
361,5.264071
362,5.260163
363,5.255058
364,5.254101
365,5.252502
366,5.248141
367,5.256647
368,5.255850
369,5.256930
370,5.255203
371,5.248434
372,5.252608
373,5.259455
374,5.252981
375,5.262011
376,5.255047
377,5.254578
378,5.258790
379,5.264913
380,5.271436
381,5.277600
382,5.279045
383,5.287310
384,5.309043
385,5.284004
386,5.297286
387,5.290567
388,5.300622
389,5.291931
390,5.316248
391,5.310956
392,5.322544
393,5.332652
394,5.294373
395,5.346523
396,5.330098
397,5.371059
398,5.319344
399,5.374734
400,5.336295
401,5.341947
402,5.443568
403,5.352375
404,5.333113
405,5.370072
406,5.379074
407,5.338487
408,5.355426
409,5.361808
410,5.324817
411,5.339418
412,5.305796
413,5.325124
414,5.361345
415,5.345433
416,5.314137
417,5.341728
418,5.309196
419,5.379660
420,5.365050
421,5.343284
422,5.328563
423,5.329054
424,5.359569
425,5.334856
426,5.339715
427,5.311850
428,5.335972
429,5.323222
430,5.312545
431,5.290230
432,5.297352
433,5.289920
434,5.303090
435,5.291798
436,5.261647
437,5.289456
438,5.258027
439,5.258342
440,5.255936
441,5.260011
442,5.252924
443,5.252471
444,5.255391
445,5.244265
446,5.248740
447,5.246151
448,5.245381
449,5.246801
450,5.252326
451,5.249789
452,5.247949
453,5.250812
454,5.243512
455,5.251762
456,5.249625
457,5.250692
458,5.250580
459,5.253799
460,5.252028
461,5.257629
462,5.296076
463,5.259483
464,5.270582
465,5.276062
466,5.280311
467,5.334618
468,5.294846
469,5.287021
470,5.274802
471,5.303824
472,5.308374
473,5.316694
